compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,24.8167,96
ucc,qv,150,33.6174,150
ucc,qft,105,25.5221,105
ucc,square_heisenberg,144,20.8287,36
ucc,prep_select,658,80.6028,948
ucc,qcnn,32,14.1860,32
pytket-peep,qaoa,96,881.4990,96
pytket-peep,qv,150,1725.4377,150
pytket-peep,qft,105,789.4956,90
pytket-peep,square_heisenberg,144,516.9875,36
pytket-peep,prep_select,658,9663.1213,948
pytket-peep,qcnn,32,353.3301,32
qiskit-default,qaoa,96,19.5698,96
qiskit-default,qv,150,75.3567,150
qiskit-default,qft,105,18.7985,105
qiskit-default,square_heisenberg,144,35.8163,36
qiskit-default,prep_select,658,189.0609,948
qiskit-default,qcnn,32,13.7944,32
cirq,qaoa,96,604.2588,96
cirq,qv,150,2138.0355,150
cirq,qft,105,697.4020,105
cirq,square_heisenberg,144,536.6025,36
cirq,prep_select,658,11983.5079,1064
cirq,qcnn,32,269.1849,32
