compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.4235,36,0.4.11,2025-11-12 19:52:24+00:00,
ucc,qaoa,,96,30.2173,96,0.4.11,2025-11-12 19:52:24+00:00,
ucc,qft,,105,31.2126,105,0.4.11,2025-11-12 19:52:24+00:00,
ucc,qcnn,,32,9.1128,32,0.4.11,2025-11-12 19:52:24+00:00,
pytket-peep,qaoa,,96,885.3581,96,2.10.2,2025-11-12 19:52:24+00:00,
pytket-peep,qft,,105,804.0981,90,2.10.2,2025-11-12 19:52:24+00:00,
pytket-peep,square_heisenberg,,144,511.7313,36,2.10.2,2025-11-12 19:52:24+00:00,
ucc,qv,,150,35.2048,150,0.4.11,2025-11-12 19:52:24+00:00,
pytket-peep,qcnn,,32,362.6060,32,2.10.2,2025-11-12 19:52:24+00:00,
qiskit-default,qaoa,,96,13.0137,96,2.2.3,2025-11-12 19:52:24+00:00,
pytket-peep,qv,,150,1773.2565,150,2.10.2,2025-11-12 19:52:24+00:00,
qiskit-default,qft,,105,13.5976,105,2.2.3,2025-11-12 19:52:24+00:00,
qiskit-default,square_heisenberg,,144,43.9016,36,2.2.3,2025-11-12 19:52:24+00:00,
ucc,prep_select,,658,117.3183,948,0.4.11,2025-11-12 19:52:24+00:00,
qiskit-default,qv,,150,38.7371,150,2.2.3,2025-11-12 19:52:24+00:00,
qiskit-default,qcnn,,32,17.3385,32,2.2.3,2025-11-12 19:52:24+00:00,
cirq,qaoa,,96,435.4871,96,1.6.1,2025-11-12 19:52:24+00:00,
cirq,qft,,105,483.3387,105,1.6.1,2025-11-12 19:52:24+00:00,
cirq,square_heisenberg,,144,440.9438,36,1.6.1,2025-11-12 19:52:24+00:00,
pytket-peep,prep_select,,658,9864.8760,948,2.10.2,2025-11-12 19:52:24+00:00,
cirq,qcnn,,32,201.0687,32,1.6.1,2025-11-12 19:52:24+00:00,
qiskit-default,prep_select,,658,42.5836,948,2.2.3,2025-11-12 19:52:24+00:00,
cirq,qv,,150,1778.3355,150,1.6.1,2025-11-12 19:52:24+00:00,
cirq,prep_select,,658,6921.5173,1064,1.6.1,2025-11-12 19:52:24+00:00,
