compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,23.8248,36,0.4.11,2025-11-12 19:34:15+00:00,
ucc,qaoa,,96,28.3801,96,0.4.11,2025-11-12 19:34:15+00:00,
ucc,qft,,105,33.4663,105,0.4.11,2025-11-12 19:34:15+00:00,
ucc,qcnn,,32,13.6605,32,0.4.11,2025-11-12 19:34:15+00:00,
pytket-peep,qaoa,,96,862.9971,96,2.10.2,2025-11-12 19:34:15+00:00,
pytket-peep,qft,,105,804.8262,90,2.10.2,2025-11-12 19:34:15+00:00,
pytket-peep,square_heisenberg,,144,510.9358,36,2.10.2,2025-11-12 19:34:15+00:00,
ucc,qv,,150,36.4666,150,0.4.11,2025-11-12 19:34:15+00:00,
pytket-peep,qcnn,,32,363.0516,32,2.10.2,2025-11-12 19:34:15+00:00,
qiskit-default,qaoa,,96,14.4648,96,2.2.3,2025-11-12 19:34:15+00:00,
pytket-peep,qv,,150,1740.9601,150,2.10.2,2025-11-12 19:34:15+00:00,
qiskit-default,qft,,105,13.9179,105,2.2.3,2025-11-12 19:34:15+00:00,
qiskit-default,square_heisenberg,,144,26.0614,36,2.2.3,2025-11-12 19:34:15+00:00,
qiskit-default,qv,,150,39.9235,150,2.2.3,2025-11-12 19:34:15+00:00,
ucc,prep_select,,658,119.5314,948,0.4.11,2025-11-12 19:34:15+00:00,
qiskit-default,qcnn,,32,231.5038,32,2.2.3,2025-11-12 19:34:15+00:00,
cirq,qaoa,,96,434.0605,96,1.6.1,2025-11-12 19:34:15+00:00,
cirq,qft,,105,484.5886,105,1.6.1,2025-11-12 19:34:15+00:00,
cirq,square_heisenberg,,144,438.8041,36,1.6.1,2025-11-12 19:34:15+00:00,
pytket-peep,prep_select,,658,9789.2560,948,2.10.2,2025-11-12 19:34:15+00:00,
cirq,qcnn,,32,239.0007,32,1.6.1,2025-11-12 19:34:15+00:00,
qiskit-default,prep_select,,658,42.9083,948,2.2.3,2025-11-12 19:34:15+00:00,
cirq,qv,,150,1789.8281,150,1.6.1,2025-11-12 19:34:15+00:00,
cirq,prep_select,,658,6921.6273,1064,1.6.1,2025-11-12 19:34:15+00:00,
