compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,152.0689,1176
ucc,qv,15000,1632.6465,14856
ucc,qft,10050,494.8923,2740
ucc,square_heisenberg,2160,72.2643,540
ucc,prep_select,9744,1204.5441,9702
ucc,qcnn,388,40.1735,388
pytket-peep,qaoa,1176,10792.2746,1176
pytket-peep,qv,15000,212019.0564,14856
pytket-peep,qft,10050,48931.0851,4498
pytket-peep,square_heisenberg,2160,8152.3556,540
pytket-peep,prep_select,9744,125321.0840,9698
pytket-peep,qcnn,388,4419.4536,388
qiskit-default,qaoa,1176,102.3570,1176
qiskit-default,qv,15000,9341.0573,14854
qiskit-default,qft,10050,305.0977,3570
qiskit-default,square_heisenberg,2160,206.8208,540
qiskit-default,prep_select,9744,992.6254,9708
qiskit-default,qcnn,388,50.1433,388
cirq,qaoa,1176,7291.1413,1176
cirq,qv,15000,257351.7545,14856
cirq,qft,10050,45935.8541,4648
cirq,square_heisenberg,2160,8230.4748,540
cirq,prep_select,9744,104375.3581,9712
cirq,qcnn,388,3436.3286,388
pyqpanda3,qaoa,1176,35.1321,1176
pyqpanda3,qv,15000,665.6369,14856
pyqpanda3,qft,10050,141.8820,2740
pyqpanda3,square_heisenberg,2160,21.8645,540
pyqpanda3,prep_select,9744,120.1870,9702
pyqpanda3,qcnn,388,13.2436,388
