compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.6235,36,0.4.11,2025-11-17 18:54:53+00:00,
ucc,qaoa,,96,29.8066,96,0.4.11,2025-11-17 18:54:53+00:00,
ucc,qft,,105,32.2094,105,0.4.11,2025-11-17 18:54:53+00:00,
ucc,qcnn,,32,13.4493,32,0.4.11,2025-11-17 18:54:53+00:00,
pytket-peep,qaoa,,96,886.0837,96,2.10.2,2025-11-17 18:54:53+00:00,
pytket-peep,qft,,105,802.6141,90,2.10.2,2025-11-17 18:54:53+00:00,
pytket-peep,square_heisenberg,,144,510.7002,36,2.10.2,2025-11-17 18:54:53+00:00,
ucc,qv,,150,36.8608,150,0.4.11,2025-11-17 18:54:53+00:00,
pytket-peep,qcnn,,32,363.5387,32,2.10.2,2025-11-17 18:54:53+00:00,
qiskit-default,qaoa,,96,13.3076,96,2.2.3,2025-11-17 18:54:53+00:00,
pytket-peep,qv,,150,1793.0006,150,2.10.2,2025-11-17 18:54:53+00:00,
qiskit-default,qft,,105,14.3106,105,2.2.3,2025-11-17 18:54:53+00:00,
qiskit-default,square_heisenberg,,144,41.7290,36,2.2.3,2025-11-17 18:54:53+00:00,
qiskit-default,qv,,150,159.3194,150,2.2.3,2025-11-17 18:54:53+00:00,
ucc,prep_select,,658,119.4809,948,0.4.11,2025-11-17 18:54:53+00:00,
qiskit-default,qcnn,,32,10.1296,32,2.2.3,2025-11-17 18:54:53+00:00,
cirq,qaoa,,96,434.8321,96,1.6.1,2025-11-17 18:54:53+00:00,
cirq,qft,,105,485.0033,105,1.6.1,2025-11-17 18:54:53+00:00,
cirq,square_heisenberg,,144,438.9724,36,1.6.1,2025-11-17 18:54:53+00:00,
pytket-peep,prep_select,,658,9928.5963,948,2.10.2,2025-11-17 18:54:53+00:00,
cirq,qcnn,,32,205.3860,32,1.6.1,2025-11-17 18:54:53+00:00,
qiskit-default,prep_select,,658,41.9325,948,2.2.3,2025-11-17 18:54:53+00:00,
cirq,qv,,150,1808.1487,150,1.6.1,2025-11-17 18:54:53+00:00,
cirq,prep_select,,658,7013.7153,1064,1.6.1,2025-11-17 18:54:53+00:00,
