compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.2685,36,0.4.11,2025-11-17 18:55:11+00:00,
ucc,qaoa,,96,30.1576,96,0.4.11,2025-11-17 18:55:11+00:00,
ucc,qft,,105,31.1152,105,0.4.11,2025-11-17 18:55:11+00:00,
ucc,qcnn,,32,10.0950,32,0.4.11,2025-11-17 18:55:11+00:00,
pytket-peep,qaoa,,96,858.9176,96,2.10.2,2025-11-17 18:55:11+00:00,
pytket-peep,qft,,105,807.8853,90,2.10.2,2025-11-17 18:55:11+00:00,
pytket-peep,square_heisenberg,,144,526.8655,36,2.10.2,2025-11-17 18:55:11+00:00,
ucc,qv,,150,36.3418,150,0.4.11,2025-11-17 18:55:11+00:00,
pytket-peep,qcnn,,32,365.8488,32,2.10.2,2025-11-17 18:55:11+00:00,
qiskit-default,qaoa,,96,13.4773,96,2.2.3,2025-11-17 18:55:11+00:00,
pytket-peep,qv,,150,1777.4291,150,2.10.2,2025-11-17 18:55:11+00:00,
qiskit-default,qft,,105,14.8090,105,2.2.3,2025-11-17 18:55:11+00:00,
qiskit-default,square_heisenberg,,144,24.0288,36,2.2.3,2025-11-17 18:55:11+00:00,
ucc,prep_select,,658,122.5589,948,0.4.11,2025-11-17 18:55:11+00:00,
qiskit-default,qv,,150,159.4052,150,2.2.3,2025-11-17 18:55:11+00:00,
qiskit-default,qcnn,,32,18.5625,32,2.2.3,2025-11-17 18:55:11+00:00,
cirq,qaoa,,96,450.7770,96,1.6.1,2025-11-17 18:55:11+00:00,
cirq,qft,,105,501.9930,105,1.6.1,2025-11-17 18:55:11+00:00,
cirq,square_heisenberg,,144,455.1566,36,1.6.1,2025-11-17 18:55:11+00:00,
pytket-peep,prep_select,,658,9916.6536,948,2.10.2,2025-11-17 18:55:11+00:00,
cirq,qcnn,,32,209.3574,32,1.6.1,2025-11-17 18:55:11+00:00,
qiskit-default,prep_select,,658,41.7858,948,2.2.3,2025-11-17 18:55:11+00:00,
cirq,qv,,150,1841.6543,150,1.6.1,2025-11-17 18:55:11+00:00,
cirq,prep_select,,658,7233.9981,1064,1.6.1,2025-11-17 18:55:11+00:00,
