compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,23.9930,36,0.4.11,2025-11-17 18:19:50+00:00,
ucc,qaoa,,96,30.2088,96,0.4.11,2025-11-17 18:19:50+00:00,
ucc,qft,,105,30.0590,105,0.4.11,2025-11-17 18:19:50+00:00,
ucc,qcnn,,32,13.0774,32,0.4.11,2025-11-17 18:19:50+00:00,
pytket-peep,qaoa,,96,882.5206,96,2.10.2,2025-11-17 18:19:50+00:00,
pytket-peep,qft,,105,799.6122,90,2.10.2,2025-11-17 18:19:50+00:00,
pytket-peep,square_heisenberg,,144,508.1835,36,2.10.2,2025-11-17 18:19:50+00:00,
ucc,qv,,150,38.6459,150,0.4.11,2025-11-17 18:19:50+00:00,
pytket-peep,qcnn,,32,360.5361,32,2.10.2,2025-11-17 18:19:50+00:00,
qiskit-default,qaoa,,96,18.2719,96,2.2.3,2025-11-17 18:19:50+00:00,
pytket-peep,qv,,150,1748.1154,150,2.10.2,2025-11-17 18:19:50+00:00,
qiskit-default,qft,,105,14.8694,105,2.2.3,2025-11-17 18:19:50+00:00,
qiskit-default,square_heisenberg,,144,40.4076,36,2.2.3,2025-11-17 18:19:50+00:00,
qiskit-default,qv,,150,37.9976,150,2.2.3,2025-11-17 18:19:50+00:00,
ucc,prep_select,,658,117.6866,948,0.4.11,2025-11-17 18:19:50+00:00,
qiskit-default,qcnn,,32,11.0542,32,2.2.3,2025-11-17 18:19:50+00:00,
cirq,qaoa,,96,434.7859,96,1.6.1,2025-11-17 18:19:50+00:00,
cirq,qft,,105,485.9989,105,1.6.1,2025-11-17 18:19:50+00:00,
cirq,square_heisenberg,,144,438.2728,36,1.6.1,2025-11-17 18:19:50+00:00,
pytket-peep,prep_select,,658,9777.5750,948,2.10.2,2025-11-17 18:19:50+00:00,
cirq,qcnn,,32,202.9406,32,1.6.1,2025-11-17 18:19:50+00:00,
qiskit-default,prep_select,,658,41.6049,948,2.2.3,2025-11-17 18:19:50+00:00,
cirq,qv,,150,1776.6446,150,1.6.1,2025-11-17 18:19:50+00:00,
cirq,prep_select,,658,7089.6295,1064,1.6.1,2025-11-17 18:19:50+00:00,
