compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.3777,36,0.4.11,2025-11-17 18:05:42+00:00,
ucc,qaoa,,96,32.4697,96,0.4.11,2025-11-17 18:05:42+00:00,
ucc,qft,,105,30.2885,105,0.4.11,2025-11-17 18:05:42+00:00,
ucc,qcnn,,32,13.3920,32,0.4.11,2025-11-17 18:05:42+00:00,
pytket-peep,qaoa,,96,849.4891,96,2.10.2,2025-11-17 18:05:42+00:00,
pytket-peep,qft,,105,801.3068,90,2.10.2,2025-11-17 18:05:42+00:00,
pytket-peep,square_heisenberg,,144,508.5282,36,2.10.2,2025-11-17 18:05:42+00:00,
ucc,qv,,150,47.0589,150,0.4.11,2025-11-17 18:05:42+00:00,
pytket-peep,qcnn,,32,361.3945,32,2.10.2,2025-11-17 18:05:42+00:00,
qiskit-default,qaoa,,96,14.7546,96,2.2.3,2025-11-17 18:05:42+00:00,
pytket-peep,qv,,150,1773.2809,150,2.10.2,2025-11-17 18:05:42+00:00,
qiskit-default,qft,,105,15.0508,105,2.2.3,2025-11-17 18:05:42+00:00,
qiskit-default,square_heisenberg,,144,23.9957,36,2.2.3,2025-11-17 18:05:42+00:00,
ucc,prep_select,,658,120.4492,948,0.4.11,2025-11-17 18:05:42+00:00,
qiskit-default,qv,,150,148.2106,150,2.2.3,2025-11-17 18:05:42+00:00,
qiskit-default,qcnn,,32,19.8901,32,2.2.3,2025-11-17 18:05:42+00:00,
cirq,qaoa,,96,435.4187,96,1.6.1,2025-11-17 18:05:42+00:00,
cirq,qft,,105,480.5342,105,1.6.1,2025-11-17 18:05:42+00:00,
cirq,square_heisenberg,,144,441.3424,36,1.6.1,2025-11-17 18:05:42+00:00,
pytket-peep,prep_select,,658,9798.5936,948,2.10.2,2025-11-17 18:05:42+00:00,
cirq,qcnn,,32,217.9629,32,1.6.1,2025-11-17 18:05:42+00:00,
qiskit-default,prep_select,,658,59.8314,948,2.2.3,2025-11-17 18:05:42+00:00,
cirq,qv,,150,1815.6856,150,1.6.1,2025-11-17 18:05:42+00:00,
cirq,prep_select,,658,6889.9174,1064,1.6.1,2025-11-17 18:05:42+00:00,
