compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.9469,36,0.4.12,2026-02-16 11:33:02+00:00,
ucc,qaoa,,96,28.6760,96,0.4.12,2026-02-16 11:33:02+00:00,
ucc,qft,,105,30.4756,105,0.4.12,2026-02-16 11:33:02+00:00,
ucc,qcnn,,32,9.1152,32,0.4.12,2026-02-16 11:33:02+00:00,
pytket-peep,qaoa,,96,897.8229,96,2.13.0,2026-02-16 11:33:02+00:00,
pytket-peep,qft,,105,798.5350,90,2.13.0,2026-02-16 11:33:02+00:00,
pytket-peep,square_heisenberg,,144,511.4313,36,2.13.0,2026-02-16 11:33:02+00:00,
ucc,qv,,150,34.7133,150,0.4.12,2026-02-16 11:33:02+00:00,
pytket-peep,qcnn,,32,368.1424,32,2.13.0,2026-02-16 11:33:02+00:00,
qiskit-default,qaoa,,96,129.6389,96,2.3.0,2026-02-16 11:33:02+00:00,
pytket-peep,qv,,150,1768.8259,150,2.13.0,2026-02-16 11:33:02+00:00,
qiskit-default,qft,,105,13.1773,105,2.3.0,2026-02-16 11:33:02+00:00,
qiskit-default,square_heisenberg,,144,39.7538,36,2.3.0,2026-02-16 11:33:02+00:00,
qiskit-default,qv,,150,34.6938,150,2.3.0,2026-02-16 11:33:02+00:00,
ucc,prep_select,,658,113.6904,948,0.4.12,2026-02-16 11:33:02+00:00,
qiskit-default,qcnn,,32,9.7632,32,2.3.0,2026-02-16 11:33:02+00:00,
cirq,qaoa,,96,448.0235,96,1.6.1,2026-02-16 11:33:02+00:00,
cirq,qft,,105,493.8660,105,1.6.1,2026-02-16 11:33:02+00:00,
cirq,square_heisenberg,,144,447.4442,36,1.6.1,2026-02-16 11:33:02+00:00,
pytket-peep,prep_select,,658,9853.8407,948,2.13.0,2026-02-16 11:33:02+00:00,
cirq,qcnn,,32,203.9336,32,1.6.1,2026-02-16 11:33:02+00:00,
qiskit-default,prep_select,,658,37.9569,948,2.3.0,2026-02-16 11:33:02+00:00,
cirq,qv,,150,1777.8076,150,1.6.1,2026-02-16 11:33:02+00:00,
cirq,prep_select,,658,7079.9560,1064,1.6.1,2026-02-16 11:33:02+00:00,
