compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.8776,36,0.4.12,2026-02-16 11:32:33+00:00,
ucc,qaoa,,96,28.4073,96,0.4.12,2026-02-16 11:32:33+00:00,
ucc,qft,,105,30.3580,105,0.4.12,2026-02-16 11:32:33+00:00,
ucc,qcnn,,32,12.6024,32,0.4.12,2026-02-16 11:32:33+00:00,
pytket-peep,qaoa,,96,889.7684,96,2.12.0,2026-02-16 11:32:33+00:00,
pytket-peep,qft,,105,813.3080,90,2.12.0,2026-02-16 11:32:33+00:00,
pytket-peep,square_heisenberg,,144,541.1975,36,2.12.0,2026-02-16 11:32:33+00:00,
ucc,qv,,150,35.4399,150,0.4.12,2026-02-16 11:32:33+00:00,
pytket-peep,qcnn,,32,363.5783,32,2.12.0,2026-02-16 11:32:33+00:00,
qiskit-default,qaoa,,96,135.3071,96,2.3.0,2026-02-16 11:32:33+00:00,
pytket-peep,qv,,150,1789.6687,150,2.12.0,2026-02-16 11:32:33+00:00,
qiskit-default,qft,,105,13.9236,105,2.3.0,2026-02-16 11:32:33+00:00,
qiskit-default,square_heisenberg,,144,21.6098,36,2.3.0,2026-02-16 11:32:33+00:00,
qiskit-default,qv,,150,36.2027,150,2.3.0,2026-02-16 11:32:33+00:00,
ucc,prep_select,,658,140.2759,948,0.4.12,2026-02-16 11:32:33+00:00,
qiskit-default,qcnn,,32,9.6193,32,2.3.0,2026-02-16 11:32:33+00:00,
cirq,qaoa,,96,438.8779,96,1.6.1,2026-02-16 11:32:33+00:00,
cirq,qft,,105,491.5059,105,1.6.1,2026-02-16 11:32:33+00:00,
cirq,square_heisenberg,,144,441.2097,36,1.6.1,2026-02-16 11:32:33+00:00,
pytket-peep,prep_select,,658,9974.6620,948,2.12.0,2026-02-16 11:32:33+00:00,
cirq,qcnn,,32,228.5683,32,1.6.1,2026-02-16 11:32:33+00:00,
qiskit-default,prep_select,,658,38.0804,948,2.3.0,2026-02-16 11:32:33+00:00,
cirq,qv,,150,1788.3903,150,1.6.1,2026-02-16 11:32:33+00:00,
cirq,prep_select,,658,6985.4603,1064,1.6.1,2026-02-16 11:32:33+00:00,
