compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,26.3511,36,0.4.12,2026-02-16 11:51:25+00:00,
ucc,qaoa,,96,29.2284,96,0.4.12,2026-02-16 11:51:25+00:00,
ucc,qft,,105,31.0005,105,0.4.12,2026-02-16 11:51:25+00:00,
ucc,qcnn,,32,9.1787,32,0.4.12,2026-02-16 11:51:25+00:00,
pytket-peep,qaoa,,96,877.9425,96,2.13.0,2026-02-16 11:51:25+00:00,
pytket-peep,qft,,105,804.3707,90,2.13.0,2026-02-16 11:51:25+00:00,
pytket-peep,square_heisenberg,,144,525.6833,36,2.13.0,2026-02-16 11:51:25+00:00,
ucc,qv,,150,34.9181,150,0.4.12,2026-02-16 11:51:25+00:00,
pytket-peep,qcnn,,32,360.5553,32,2.13.0,2026-02-16 11:51:25+00:00,
qiskit-default,qaoa,,96,137.5713,96,2.3.0,2026-02-16 11:51:25+00:00,
pytket-peep,qv,,150,1792.9543,150,2.13.0,2026-02-16 11:51:25+00:00,
qiskit-default,qft,,105,13.6659,105,2.3.0,2026-02-16 11:51:25+00:00,
qiskit-default,square_heisenberg,,144,21.2019,36,2.3.0,2026-02-16 11:51:25+00:00,
qiskit-default,qv,,150,37.0080,150,2.3.0,2026-02-16 11:51:25+00:00,
ucc,prep_select,,658,114.5426,948,0.4.12,2026-02-16 11:51:25+00:00,
qiskit-default,qcnn,,32,9.7535,32,2.3.0,2026-02-16 11:51:25+00:00,
cirq,qaoa,,96,454.7505,96,1.6.1,2026-02-16 11:51:25+00:00,
cirq,qft,,105,495.3844,105,1.6.1,2026-02-16 11:51:25+00:00,
cirq,square_heisenberg,,144,475.1232,36,1.6.1,2026-02-16 11:51:25+00:00,
pytket-peep,prep_select,,658,10032.8879,948,2.13.0,2026-02-16 11:51:25+00:00,
cirq,qcnn,,32,206.5096,32,1.6.1,2026-02-16 11:51:25+00:00,
qiskit-default,prep_select,,658,39.2396,948,2.3.0,2026-02-16 11:51:25+00:00,
cirq,qv,,150,1817.4766,150,1.6.1,2026-02-16 11:51:25+00:00,
cirq,prep_select,,658,7130.3603,1064,1.6.1,2026-02-16 11:51:25+00:00,
