compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,27.3414,36,0.4.12,2026-02-16 13:35:24+00:00,
ucc,qaoa,,96,29.6752,96,0.4.12,2026-02-16 13:35:24+00:00,
ucc,qft,,105,30.6124,105,0.4.12,2026-02-16 13:35:24+00:00,
ucc,qcnn,,32,8.7030,32,0.4.12,2026-02-16 13:35:24+00:00,
pytket-peep,qaoa,,96,873.6258,96,2.13.0,2026-02-16 13:35:24+00:00,
pytket-peep,qft,,105,815.2117,90,2.13.0,2026-02-16 13:35:24+00:00,
pytket-peep,square_heisenberg,,144,527.2556,36,2.13.0,2026-02-16 13:35:24+00:00,
ucc,qv,,150,36.4497,150,0.4.12,2026-02-16 13:35:24+00:00,
pytket-peep,qcnn,,32,362.0616,32,2.13.0,2026-02-16 13:35:24+00:00,
qiskit-default,qaoa,,96,140.6415,96,2.3.0,2026-02-16 13:35:24+00:00,
pytket-peep,qv,,150,1781.8343,150,2.13.0,2026-02-16 13:35:24+00:00,
qiskit-default,qft,,105,13.4786,105,2.3.0,2026-02-16 13:35:24+00:00,
qiskit-default,square_heisenberg,,144,39.6022,36,2.3.0,2026-02-16 13:35:24+00:00,
qiskit-default,qv,,150,36.4316,150,2.3.0,2026-02-16 13:35:24+00:00,
ucc,prep_select,,658,126.4519,948,0.4.12,2026-02-16 13:35:24+00:00,
qiskit-default,qcnn,,32,9.5330,32,2.3.0,2026-02-16 13:35:24+00:00,
cirq,qaoa,,96,449.9879,96,1.6.1,2026-02-16 13:35:24+00:00,
cirq,qft,,105,491.5361,105,1.6.1,2026-02-16 13:35:24+00:00,
cirq,square_heisenberg,,144,467.7484,36,1.6.1,2026-02-16 13:35:24+00:00,
pytket-peep,prep_select,,658,10195.4546,948,2.13.0,2026-02-16 13:35:24+00:00,
cirq,qcnn,,32,207.5176,32,1.6.1,2026-02-16 13:35:24+00:00,
qiskit-default,prep_select,,658,37.4833,948,2.3.0,2026-02-16 13:35:24+00:00,
cirq,qv,,150,1778.6553,150,1.6.1,2026-02-16 13:35:24+00:00,
cirq,prep_select,,658,7315.9255,1064,1.6.1,2026-02-16 13:35:24+00:00,
