compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,20.2528,96
ucc,qv,150,27.2301,150
ucc,qft,105,20.6083,105
ucc,square_heisenberg,144,14.5586,36
ucc,prep_select,658,119.1615,658
ucc,qcnn,32,9.4321,32
pytket-peep,qaoa,96,992.3599,96
pytket-peep,qv,150,1738.5906,150
pytket-peep,qft,105,783.4113,90
pytket-peep,square_heisenberg,144,497.1278,36
pytket-peep,prep_select,658,9585.6928,948
pytket-peep,qcnn,32,352.1228,32
qiskit-default,qaoa,96,59.7181,96
qiskit-default,qv,150,68.0554,150
qiskit-default,qft,105,24.1793,105
qiskit-default,square_heisenberg,144,33.0829,36
qiskit-default,prep_select,658,136.6046,948
qiskit-default,qcnn,32,32.5471,32
cirq,qaoa,96,608.2988,96
cirq,qv,150,2329.3451,150
cirq,qft,105,700.2438,105
cirq,square_heisenberg,144,536.3438,36
cirq,prep_select,658,11542.7612,1064
cirq,qcnn,32,269.5315,32
