compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,128.0270,96
ucc,qv,150,26.5731,150
ucc,qft,105,132.4403,105
ucc,square_heisenberg,144,16.7972,36
ucc,prep_select,658,107.5400,658
ucc,qcnn,32,9.9553,32
pytket-peep,qaoa,96,1015.6868,96
pytket-peep,qv,150,1721.7426,150
pytket-peep,qft,105,785.7013,90
pytket-peep,square_heisenberg,144,498.9871,36
pytket-peep,prep_select,658,9717.2837,948
pytket-peep,qcnn,32,349.0053,32
qiskit-default,qaoa,96,31.5207,96
qiskit-default,qv,150,66.8450,150
qiskit-default,qft,105,22.1394,105
qiskit-default,square_heisenberg,144,63.5995,36
qiskit-default,prep_select,658,129.8902,948
qiskit-default,qcnn,32,46.0295,32
cirq,qaoa,96,609.1128,96
cirq,qv,150,2377.7819,150
cirq,qft,105,705.0664,105
cirq,square_heisenberg,144,561.7127,36
cirq,prep_select,658,12077.5406,1064
cirq,qcnn,32,292.4873,32
