compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,24.2341,96
ucc,qv,150,34.0143,150
ucc,qft,105,25.6673,105
ucc,square_heisenberg,144,19.5205,36
ucc,prep_select,658,81.1952,948
ucc,qcnn,32,14.2846,32
pytket-peep,qaoa,96,858.3103,96
pytket-peep,qv,150,1705.4158,150
pytket-peep,qft,105,785.6110,90
pytket-peep,square_heisenberg,144,503.6007,36
pytket-peep,prep_select,658,9550.1581,948
pytket-peep,qcnn,32,354.4057,32
qiskit-default,qaoa,96,19.7151,96
qiskit-default,qv,150,68.2332,150
qiskit-default,qft,105,19.7118,105
qiskit-default,square_heisenberg,144,46.8552,36
qiskit-default,prep_select,658,187.4593,948
qiskit-default,qcnn,32,49.5869,32
cirq,qaoa,96,606.9823,96
cirq,qv,150,2126.6375,150
cirq,qft,105,697.0761,105
cirq,square_heisenberg,144,549.5735,36
cirq,prep_select,658,11542.4379,1064
cirq,qcnn,32,267.2989,32
