compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,171.2640,1176,0.4.12,2026-05-27 13:19:58+00:00,
ucc,square_heisenberg,,2160,200.8948,540,0.4.12,2026-05-27 13:19:58+00:00,
ucc,qcnn,,388,37.7195,388,0.4.12,2026-05-27 13:19:58+00:00,
ucc,qft,,10050,455.5715,2740,0.4.12,2026-05-27 13:19:58+00:00,
ucc,prep_select,,9744,1101.1278,9702,0.4.12,2026-05-27 13:19:58+00:00,
ucc,qv,,15000,1670.9612,14856,0.4.12,2026-05-27 13:19:58+00:00,
pytket-peep,qaoa,,1176,11338.3741,1176,2.16.0,2026-05-27 13:19:58+00:00,
pytket-peep,square_heisenberg,,2160,8375.6372,540,2.16.0,2026-05-27 13:19:58+00:00,
pytket-peep,qcnn,,388,4607.1774,388,2.16.0,2026-05-27 13:19:58+00:00,
qiskit-default,qaoa,,1176,33.7628,1176,2.4.0,2026-05-27 13:19:58+00:00,
qiskit-default,qv,,15000,1686.6260,14854,2.4.0,2026-05-27 13:19:58+00:00,
qiskit-default,qft,,10050,106.0013,3570,2.4.0,2026-05-27 13:19:58+00:00,
qiskit-default,square_heisenberg,,2160,62.3604,540,2.4.0,2026-05-27 13:19:58+00:00,
qiskit-default,prep_select,,9744,279.2031,9708,2.4.0,2026-05-27 13:19:58+00:00,
qiskit-default,qcnn,,388,20.3217,388,2.4.0,2026-05-27 13:19:58+00:00,
cirq,qaoa,,1176,5377.4747,1176,1.6.1,2026-05-27 13:19:58+00:00,
pytket-peep,qft,,10050,50276.5756,4498,2.16.0,2026-05-27 13:19:58+00:00,
cirq,qft,,10050,34187.9796,4648,1.6.1,2026-05-27 13:19:58+00:00,
cirq,square_heisenberg,,2160,7725.7699,540,1.6.1,2026-05-27 13:19:58+00:00,
pytket-peep,prep_select,,9744,130710.1888,9698,2.16.0,2026-05-27 13:19:58+00:00,
cirq,qcnn,,388,2666.7224,388,1.6.1,2026-05-27 13:19:58+00:00,
cirq,prep_select,,9744,63860.3517,9712,1.6.1,2026-05-27 13:19:58+00:00,
pytket-peep,qv,,15000,221317.0131,14856,2.16.0,2026-05-27 13:19:58+00:00,
cirq,qv,,15000,236221.1453,14856,1.6.1,2026-05-27 13:19:58+00:00,
