compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,167.1766,1176,0.4.12,2026-05-27 13:20:19+00:00,
ucc,square_heisenberg,,2160,231.8509,540,0.4.12,2026-05-27 13:20:19+00:00,
ucc,qcnn,,388,37.8384,388,0.4.12,2026-05-27 13:20:19+00:00,
ucc,qft,,10050,456.5764,2740,0.4.12,2026-05-27 13:20:19+00:00,
ucc,prep_select,,9744,1123.0251,9702,0.4.12,2026-05-27 13:20:19+00:00,
ucc,qv,,15000,1773.9141,14856,0.4.12,2026-05-27 13:20:19+00:00,
pytket-peep,qaoa,,1176,10392.0485,1176,2.16.0,2026-05-27 13:20:19+00:00,
pytket-peep,square_heisenberg,,2160,7566.5100,540,2.16.0,2026-05-27 13:20:19+00:00,
pytket-peep,qcnn,,388,4134.6649,388,2.16.0,2026-05-27 13:20:19+00:00,
qiskit-default,qaoa,,1176,34.0109,1176,2.4.0,2026-05-27 13:20:19+00:00,
qiskit-default,qv,,15000,1760.3205,14854,2.4.0,2026-05-27 13:20:19+00:00,
qiskit-default,qft,,10050,112.7785,3570,2.4.0,2026-05-27 13:20:19+00:00,
qiskit-default,square_heisenberg,,2160,59.8694,540,2.4.0,2026-05-27 13:20:19+00:00,
qiskit-default,prep_select,,9744,288.3391,9708,2.4.0,2026-05-27 13:20:19+00:00,
qiskit-default,qcnn,,388,18.5724,388,2.4.0,2026-05-27 13:20:19+00:00,
cirq,qaoa,,1176,4592.9108,1176,1.6.1,2026-05-27 13:20:19+00:00,
pytket-peep,qft,,10050,46249.1883,4498,2.16.0,2026-05-27 13:20:19+00:00,
cirq,qft,,10050,29486.2944,4648,1.6.1,2026-05-27 13:20:19+00:00,
cirq,square_heisenberg,,2160,6879.0813,540,1.6.1,2026-05-27 13:20:19+00:00,
pytket-peep,prep_select,,9744,120820.5835,9698,2.16.0,2026-05-27 13:20:19+00:00,
cirq,qcnn,,388,2251.0586,388,1.6.1,2026-05-27 13:20:19+00:00,
cirq,prep_select,,9744,55630.2127,9712,1.6.1,2026-05-27 13:20:19+00:00,
pytket-peep,qv,,15000,208980.4466,14856,2.16.0,2026-05-27 13:20:19+00:00,
cirq,qv,,15000,211463.1937,14856,1.6.1,2026-05-27 13:20:19+00:00,
