compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,168.0793,1176,0.4.12,2026-05-27 11:58:30+00:00,
ucc,square_heisenberg,,2160,219.7581,540,0.4.12,2026-05-27 11:58:30+00:00,
ucc,qcnn,,388,39.6006,388,0.4.12,2026-05-27 11:58:30+00:00,
ucc,qft,,10050,484.0954,2740,0.4.12,2026-05-27 11:58:30+00:00,
ucc,prep_select,,9744,1100.0625,9702,0.4.12,2026-05-27 11:58:30+00:00,
ucc,qv,,15000,1713.9600,14856,0.4.12,2026-05-27 11:58:30+00:00,
pytket-peep,qaoa,,1176,11143.5741,1176,2.16.0,2026-05-27 11:58:30+00:00,
pytket-peep,square_heisenberg,,2160,8399.8944,540,2.16.0,2026-05-27 11:58:30+00:00,
pytket-peep,qcnn,,388,4556.3990,388,2.16.0,2026-05-27 11:58:30+00:00,
qiskit-default,qaoa,,1176,32.2473,1176,2.4.0,2026-05-27 11:58:30+00:00,
qiskit-default,qv,,15000,1712.3690,14854,2.4.0,2026-05-27 11:58:30+00:00,
qiskit-default,qft,,10050,108.5297,3570,2.4.0,2026-05-27 11:58:30+00:00,
qiskit-default,square_heisenberg,,2160,59.1998,540,2.4.0,2026-05-27 11:58:30+00:00,
qiskit-default,prep_select,,9744,294.2624,9708,2.4.0,2026-05-27 11:58:30+00:00,
qiskit-default,qcnn,,388,20.6319,388,2.4.0,2026-05-27 11:58:30+00:00,
cirq,qaoa,,1176,5278.1549,1176,1.6.1,2026-05-27 11:58:30+00:00,
pytket-peep,qft,,10050,49788.1528,4498,2.16.0,2026-05-27 11:58:30+00:00,
cirq,qft,,10050,34240.5692,4648,1.6.1,2026-05-27 11:58:30+00:00,
cirq,square_heisenberg,,2160,7804.9114,540,1.6.1,2026-05-27 11:58:30+00:00,
pytket-peep,prep_select,,9744,129784.3282,9698,2.16.0,2026-05-27 11:58:30+00:00,
cirq,qcnn,,388,2687.4311,388,1.6.1,2026-05-27 11:58:30+00:00,
cirq,prep_select,,9744,63701.9016,9712,1.6.1,2026-05-27 11:58:30+00:00,
pytket-peep,qv,,15000,220804.0410,14856,2.16.0,2026-05-27 11:58:30+00:00,
cirq,qv,,15000,234558.3480,14856,1.6.1,2026-05-27 11:58:30+00:00,
