compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,172.9023,1176,0.4.12,2026-05-27 12:00:12+00:00,
ucc,square_heisenberg,,2160,218.1563,540,0.4.12,2026-05-27 12:00:12+00:00,
ucc,qcnn,,388,37.2882,388,0.4.12,2026-05-27 12:00:12+00:00,
ucc,qft,,10050,464.0094,2740,0.4.12,2026-05-27 12:00:12+00:00,
ucc,prep_select,,9744,1114.1582,9702,0.4.12,2026-05-27 12:00:12+00:00,
ucc,qv,,15000,1696.4677,14856,0.4.12,2026-05-27 12:00:12+00:00,
pytket-peep,qaoa,,1176,11493.6965,1176,2.16.0,2026-05-27 12:00:12+00:00,
pytket-peep,square_heisenberg,,2160,8461.2891,540,2.16.0,2026-05-27 12:00:12+00:00,
pytket-peep,qcnn,,388,4798.5697,388,2.16.0,2026-05-27 12:00:12+00:00,
qiskit-default,qaoa,,1176,32.5587,1176,2.4.0,2026-05-27 12:00:12+00:00,
qiskit-default,qv,,15000,1724.4955,14854,2.4.0,2026-05-27 12:00:12+00:00,
qiskit-default,qft,,10050,104.4786,3570,2.4.0,2026-05-27 12:00:12+00:00,
qiskit-default,square_heisenberg,,2160,61.5224,540,2.4.0,2026-05-27 12:00:12+00:00,
qiskit-default,prep_select,,9744,280.7894,9708,2.4.0,2026-05-27 12:00:12+00:00,
qiskit-default,qcnn,,388,18.8363,388,2.4.0,2026-05-27 12:00:12+00:00,
cirq,qaoa,,1176,5313.9109,1176,1.6.1,2026-05-27 12:00:12+00:00,
pytket-peep,qft,,10050,50565.6417,4498,2.16.0,2026-05-27 12:00:12+00:00,
cirq,qft,,10050,33880.0626,4648,1.6.1,2026-05-27 12:00:12+00:00,
cirq,square_heisenberg,,2160,7720.9449,540,1.6.1,2026-05-27 12:00:12+00:00,
pytket-peep,prep_select,,9744,131764.1531,9698,2.16.0,2026-05-27 12:00:12+00:00,
cirq,qcnn,,388,2695.0575,388,1.6.1,2026-05-27 12:00:12+00:00,
cirq,prep_select,,9744,63152.7399,9712,1.6.1,2026-05-27 12:00:12+00:00,
pytket-peep,qv,,15000,221983.7955,14856,2.16.0,2026-05-27 12:00:12+00:00,
cirq,qv,,15000,233865.9970,14856,1.6.1,2026-05-27 12:00:12+00:00,
