compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.6504,36,0.4.12,2026-02-23 19:59:10+00:00,
ucc,qaoa,,96,29.0945,96,0.4.12,2026-02-23 19:59:10+00:00,
ucc,qft,,105,29.3377,105,0.4.12,2026-02-23 19:59:10+00:00,
ucc,qcnn,,32,12.5639,32,0.4.12,2026-02-23 19:59:10+00:00,
pytket-peep,qaoa,,96,876.4501,96,2.13.0,2026-02-23 19:59:10+00:00,
pytket-peep,qft,,105,797.2346,90,2.13.0,2026-02-23 19:59:10+00:00,
pytket-peep,square_heisenberg,,144,511.7912,36,2.13.0,2026-02-23 19:59:10+00:00,
ucc,qv,,150,34.9080,150,0.4.12,2026-02-23 19:59:10+00:00,
pytket-peep,qcnn,,32,358.0873,32,2.13.0,2026-02-23 19:59:10+00:00,
qiskit-default,qaoa,,96,124.0631,96,2.3.0,2026-02-23 19:59:10+00:00,
pytket-peep,qv,,150,1739.2991,150,2.13.0,2026-02-23 19:59:10+00:00,
qiskit-default,qft,,105,13.5673,105,2.3.0,2026-02-23 19:59:10+00:00,
qiskit-default,square_heisenberg,,144,45.1358,36,2.3.0,2026-02-23 19:59:10+00:00,
qiskit-default,qv,,150,35.9761,150,2.3.0,2026-02-23 19:59:10+00:00,
ucc,prep_select,,658,114.4819,948,0.4.12,2026-02-23 19:59:10+00:00,
qiskit-default,qcnn,,32,9.6555,32,2.3.0,2026-02-23 19:59:10+00:00,
cirq,qaoa,,96,434.7660,96,1.6.1,2026-02-23 19:59:10+00:00,
cirq,qft,,105,482.9136,105,1.6.1,2026-02-23 19:59:10+00:00,
cirq,square_heisenberg,,144,437.1744,36,1.6.1,2026-02-23 19:59:10+00:00,
pytket-peep,prep_select,,658,9636.7913,948,2.13.0,2026-02-23 19:59:10+00:00,
cirq,qcnn,,32,201.1865,32,1.6.1,2026-02-23 19:59:10+00:00,
qiskit-default,prep_select,,658,39.9980,948,2.3.0,2026-02-23 19:59:10+00:00,
cirq,qv,,150,1793.3892,150,1.6.1,2026-02-23 19:59:10+00:00,
cirq,prep_select,,658,6942.0453,1064,1.6.1,2026-02-23 19:59:10+00:00,
