compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,26.7421,36,0.4.12,2026-02-23 13:50:36+00:00,
ucc,qaoa,,96,29.5813,96,0.4.12,2026-02-23 13:50:36+00:00,
ucc,qft,,105,30.9031,105,0.4.12,2026-02-23 13:50:36+00:00,
ucc,qcnn,,32,15.9614,32,0.4.12,2026-02-23 13:50:36+00:00,
pytket-peep,qaoa,,96,867.3762,96,2.13.0,2026-02-23 13:50:36+00:00,
pytket-peep,qft,,105,801.1135,90,2.13.0,2026-02-23 13:50:36+00:00,
pytket-peep,square_heisenberg,,144,524.1708,36,2.13.0,2026-02-23 13:50:36+00:00,
ucc,qv,,150,37.9963,150,0.4.12,2026-02-23 13:50:36+00:00,
pytket-peep,qcnn,,32,367.6297,32,2.13.0,2026-02-23 13:50:36+00:00,
qiskit-default,qaoa,,96,140.4325,96,2.3.0,2026-02-23 13:50:36+00:00,
pytket-peep,qv,,150,1809.8829,150,2.13.0,2026-02-23 13:50:36+00:00,
qiskit-default,qft,,105,15.3930,105,2.3.0,2026-02-23 13:50:36+00:00,
qiskit-default,square_heisenberg,,144,30.3654,36,2.3.0,2026-02-23 13:50:36+00:00,
qiskit-default,qv,,150,35.8019,150,2.3.0,2026-02-23 13:50:36+00:00,
ucc,prep_select,,658,115.0838,948,0.4.12,2026-02-23 13:50:36+00:00,
qiskit-default,qcnn,,32,11.0292,32,2.3.0,2026-02-23 13:50:36+00:00,
cirq,qaoa,,96,445.6368,96,1.6.1,2026-02-23 13:50:36+00:00,
cirq,qft,,105,493.5033,105,1.6.1,2026-02-23 13:50:36+00:00,
cirq,square_heisenberg,,144,442.3548,36,1.6.1,2026-02-23 13:50:36+00:00,
pytket-peep,prep_select,,658,9990.8190,948,2.13.0,2026-02-23 13:50:36+00:00,
cirq,qcnn,,32,207.6923,32,1.6.1,2026-02-23 13:50:36+00:00,
qiskit-default,prep_select,,658,45.3362,948,2.3.0,2026-02-23 13:50:36+00:00,
cirq,qv,,150,1825.1875,150,1.6.1,2026-02-23 13:50:36+00:00,
cirq,prep_select,,658,7042.4755,1064,1.6.1,2026-02-23 13:50:36+00:00,
