compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,122.0230,96
ucc,qv,150,26.5293,150
ucc,qft,105,120.0277,105
ucc,square_heisenberg,144,111.0507,36
ucc,prep_select,658,164.4877,948
ucc,qcnn,32,6.5521,32
pytket-peep,qaoa,96,1084.0556,96
pytket-peep,qv,150,1683.4605,150
pytket-peep,qft,105,768.7835,90
pytket-peep,square_heisenberg,144,490.6316,36
pytket-peep,prep_select,658,9527.5365,948
pytket-peep,qcnn,32,343.0188,32
qiskit-default,qaoa,96,58.6019,96
qiskit-default,qv,150,68.5455,150
qiskit-default,qft,105,22.0667,105
qiskit-default,square_heisenberg,144,68.3665,36
qiskit-default,prep_select,658,154.8663,948
qiskit-default,qcnn,32,52.7244,32
cirq,qaoa,96,755.3897,96
cirq,qv,150,2151.2292,150
cirq,qft,105,688.4756,105
cirq,square_heisenberg,144,528.2096,36
cirq,prep_select,658,11251.7253,1064
cirq,qcnn,32,270.8297,32
