compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,125.2213,96
ucc,qv,150,27.7974,150
ucc,qft,105,125.6949,105
ucc,square_heisenberg,144,109.9244,36
ucc,prep_select,658,145.9483,948
ucc,qcnn,32,9.5410,32
pytket-peep,qaoa,96,1045.6414,96
pytket-peep,qv,150,1672.4704,150
pytket-peep,qft,105,771.2443,90
pytket-peep,square_heisenberg,144,517.3352,36
pytket-peep,prep_select,658,9614.9237,948
pytket-peep,qcnn,32,343.1730,32
qiskit-default,qaoa,96,38.6734,96
qiskit-default,qv,150,69.5801,150
qiskit-default,qft,105,21.7399,105
qiskit-default,square_heisenberg,144,64.1251,36
qiskit-default,prep_select,658,119.1700,948
qiskit-default,qcnn,32,38.0541,32
cirq,qaoa,96,784.3144,96
cirq,qv,150,2132.9322,150
cirq,qft,105,699.7765,105
cirq,square_heisenberg,144,534.1164,36
cirq,prep_select,658,11859.0736,1064
cirq,qcnn,32,267.2297,32
