compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,105.14168400004564,96
ucc,qv,150,26.00707700003113,150
ucc,qft,105,106.86149000002843,105
ucc,square_heisenberg,144,101.32780699996147,36
ucc,prep_select,658,148.25046900000416,948
ucc,qcnn,32,9.941615999991882,32
pytket-peep,qaoa,96,940.4492300000129,96
pytket-peep,qv,150,1650.6744010000602,150
pytket-peep,qft,105,760.0706020000416,90
pytket-peep,square_heisenberg,144,492.6421060000621,36
pytket-peep,prep_select,658,9493.893444000038,948
pytket-peep,qcnn,32,336.73264900005506,32
qiskit-default,qaoa,96,31.23271900005875,96
qiskit-default,qv,150,64.09103800001503,150
qiskit-default,qft,105,19.65514699998039,105
qiskit-default,square_heisenberg,144,37.17459199992845,36
qiskit-default,prep_select,658,132.5279769999952,948
qiskit-default,qcnn,32,11.357456000041566,32
cirq,qaoa,96,528.9682129999846,96
cirq,qv,150,1835.425058999931,150
cirq,qft,105,614.6253769999248,105
cirq,square_heisenberg,144,460.75423399997817,36
cirq,prep_select,658,9890.436997000052,1064
cirq,qcnn,32,231.76437100005387,32
