compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,23.4549,36,0.4.12,2026-04-20 20:38:05+00:00,
ucc,qaoa,,96,26.4667,96,0.4.12,2026-04-20 20:38:05+00:00,
ucc,qft,,105,26.6743,105,0.4.12,2026-04-20 20:38:05+00:00,
ucc,qcnn,,32,8.7521,32,0.4.12,2026-04-20 20:38:05+00:00,
pytket-peep,qaoa,,96,843.4431,96,2.16.0,2026-04-20 20:38:05+00:00,
pytket-peep,qft,,105,797.1000,90,2.16.0,2026-04-20 20:38:05+00:00,
pytket-peep,square_heisenberg,,144,519.5867,36,2.16.0,2026-04-20 20:38:05+00:00,
ucc,qv,,150,34.0010,150,0.4.12,2026-04-20 20:38:05+00:00,
pytket-peep,qcnn,,32,358.4850,32,2.16.0,2026-04-20 20:38:05+00:00,
qiskit-default,qaoa,,96,12.9427,96,2.4.0,2026-04-20 20:38:05+00:00,
pytket-peep,qv,,150,1757.8662,150,2.16.0,2026-04-20 20:38:05+00:00,
qiskit-default,qft,,105,13.6453,105,2.4.0,2026-04-20 20:38:05+00:00,
qiskit-default,square_heisenberg,,144,20.7234,36,2.4.0,2026-04-20 20:38:05+00:00,
qiskit-default,qv,,150,22.9613,150,2.4.0,2026-04-20 20:38:05+00:00,
ucc,prep_select,,658,103.7134,948,0.4.12,2026-04-20 20:38:05+00:00,
qiskit-default,qcnn,,32,10.7256,32,2.4.0,2026-04-20 20:38:05+00:00,
cirq,qaoa,,96,446.8250,96,1.6.1,2026-04-20 20:38:05+00:00,
cirq,qft,,105,486.0005,105,1.6.1,2026-04-20 20:38:05+00:00,
cirq,square_heisenberg,,144,440.7613,36,1.6.1,2026-04-20 20:38:05+00:00,
pytket-peep,prep_select,,658,9701.1957,948,2.16.0,2026-04-20 20:38:05+00:00,
cirq,qcnn,,32,202.9528,32,1.6.1,2026-04-20 20:38:05+00:00,
qiskit-default,prep_select,,658,35.8636,948,2.4.0,2026-04-20 20:38:05+00:00,
cirq,qv,,150,1979.9703,150,1.6.1,2026-04-20 20:38:05+00:00,
cirq,prep_select,,658,6990.0408,1064,1.6.1,2026-04-20 20:38:05+00:00,
