compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,22.2786,36,0.4.12,2026-04-20 12:48:18+00:00,
ucc,qaoa,,96,26.5184,96,0.4.12,2026-04-20 12:48:18+00:00,
ucc,qft,,105,27.2308,105,0.4.12,2026-04-20 12:48:18+00:00,
ucc,qcnn,,32,12.6042,32,0.4.12,2026-04-20 12:48:18+00:00,
pytket-peep,qaoa,,96,866.1744,96,2.16.0,2026-04-20 12:48:18+00:00,
pytket-peep,qft,,105,799.8626,90,2.16.0,2026-04-20 12:48:18+00:00,
pytket-peep,square_heisenberg,,144,525.7851,36,2.16.0,2026-04-20 12:48:18+00:00,
ucc,qv,,150,34.0929,150,0.4.12,2026-04-20 12:48:18+00:00,
pytket-peep,qcnn,,32,361.3849,32,2.16.0,2026-04-20 12:48:18+00:00,
qiskit-default,qaoa,,96,14.3600,96,2.4.0,2026-04-20 12:48:18+00:00,
pytket-peep,qv,,150,1826.8328,150,2.16.0,2026-04-20 12:48:18+00:00,
qiskit-default,qft,,105,13.8482,105,2.4.0,2026-04-20 12:48:18+00:00,
qiskit-default,square_heisenberg,,144,35.9650,36,2.4.0,2026-04-20 12:48:18+00:00,
qiskit-default,qv,,150,23.8749,150,2.4.0,2026-04-20 12:48:18+00:00,
ucc,prep_select,,658,124.2632,948,0.4.12,2026-04-20 12:48:18+00:00,
qiskit-default,qcnn,,32,9.8786,32,2.4.0,2026-04-20 12:48:18+00:00,
cirq,qaoa,,96,447.2671,96,1.6.1,2026-04-20 12:48:18+00:00,
cirq,qft,,105,502.9331,105,1.6.1,2026-04-20 12:48:18+00:00,
cirq,square_heisenberg,,144,452.3101,36,1.6.1,2026-04-20 12:48:18+00:00,
pytket-peep,prep_select,,658,9862.4925,948,2.16.0,2026-04-20 12:48:18+00:00,
cirq,qcnn,,32,203.3410,32,1.6.1,2026-04-20 12:48:18+00:00,
qiskit-default,prep_select,,658,39.0567,948,2.4.0,2026-04-20 12:48:18+00:00,
cirq,qv,,150,1989.4870,150,1.6.1,2026-04-20 12:48:18+00:00,
cirq,prep_select,,658,7098.8998,1064,1.6.1,2026-04-20 12:48:18+00:00,
