compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,22.9473,36,0.4.12,2026-04-20 20:38:21+00:00,
ucc,qaoa,,96,27.1582,96,0.4.12,2026-04-20 20:38:21+00:00,
ucc,qft,,105,28.3913,105,0.4.12,2026-04-20 20:38:21+00:00,
ucc,qcnn,,32,9.4183,32,0.4.12,2026-04-20 20:38:21+00:00,
pytket-peep,qaoa,,96,784.9312,96,2.16.0,2026-04-20 20:38:21+00:00,
pytket-peep,qft,,105,748.2756,90,2.16.0,2026-04-20 20:38:21+00:00,
pytket-peep,square_heisenberg,,144,483.7081,36,2.16.0,2026-04-20 20:38:21+00:00,
ucc,qv,,150,37.1356,150,0.4.12,2026-04-20 20:38:21+00:00,
pytket-peep,qcnn,,32,333.2301,32,2.16.0,2026-04-20 20:38:21+00:00,
qiskit-default,qaoa,,96,13.5308,96,2.4.0,2026-04-20 20:38:21+00:00,
pytket-peep,qv,,150,1692.8606,150,2.16.0,2026-04-20 20:38:21+00:00,
qiskit-default,qft,,105,14.6292,105,2.4.0,2026-04-20 20:38:21+00:00,
qiskit-default,square_heisenberg,,144,18.4750,36,2.4.0,2026-04-20 20:38:21+00:00,
qiskit-default,qv,,150,23.9789,150,2.4.0,2026-04-20 20:38:21+00:00,
qiskit-default,qcnn,,32,10.0281,32,2.4.0,2026-04-20 20:38:21+00:00,
ucc,prep_select,,658,106.7319,948,0.4.12,2026-04-20 20:38:21+00:00,
cirq,qaoa,,96,396.7100,96,1.6.1,2026-04-20 20:38:21+00:00,
cirq,qft,,105,432.8072,105,1.6.1,2026-04-20 20:38:21+00:00,
cirq,square_heisenberg,,144,598.4948,36,1.6.1,2026-04-20 20:38:21+00:00,
pytket-peep,prep_select,,658,9617.0602,948,2.16.0,2026-04-20 20:38:21+00:00,
cirq,qcnn,,32,179.8216,32,1.6.1,2026-04-20 20:38:21+00:00,
qiskit-default,prep_select,,658,48.2804,948,2.4.0,2026-04-20 20:38:21+00:00,
cirq,qv,,150,1598.1961,150,1.6.1,2026-04-20 20:38:21+00:00,
cirq,prep_select,,658,6145.7262,1064,1.6.1,2026-04-20 20:38:21+00:00,
