compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,21.7153,36,0.4.12,2026-04-20 10:55:55+00:00,
ucc,qaoa,,96,26.5808,96,0.4.12,2026-04-20 10:55:55+00:00,
ucc,qft,,105,28.9139,105,0.4.12,2026-04-20 10:55:55+00:00,
ucc,qcnn,,32,9.0646,32,0.4.12,2026-04-20 10:55:55+00:00,
pytket-peep,qaoa,,96,840.7990,96,2.13.0,2026-04-20 10:55:55+00:00,
pytket-peep,qft,,105,798.7036,90,2.13.0,2026-04-20 10:55:55+00:00,
pytket-peep,square_heisenberg,,144,548.3449,36,2.13.0,2026-04-20 10:55:55+00:00,
ucc,qv,,150,33.9972,150,0.4.12,2026-04-20 10:55:55+00:00,
pytket-peep,qcnn,,32,369.7171,32,2.13.0,2026-04-20 10:55:55+00:00,
qiskit-default,qaoa,,96,12.9958,96,2.4.0,2026-04-20 10:55:55+00:00,
pytket-peep,qv,,150,1767.4651,150,2.13.0,2026-04-20 10:55:55+00:00,
qiskit-default,qft,,105,12.6870,105,2.4.0,2026-04-20 10:55:55+00:00,
qiskit-default,square_heisenberg,,144,31.8812,36,2.4.0,2026-04-20 10:55:55+00:00,
qiskit-default,qv,,150,23.5779,150,2.4.0,2026-04-20 10:55:55+00:00,
ucc,prep_select,,658,101.4348,948,0.4.12,2026-04-20 10:55:55+00:00,
qiskit-default,qcnn,,32,9.8080,32,2.4.0,2026-04-20 10:55:55+00:00,
cirq,qaoa,,96,445.3000,96,1.6.1,2026-04-20 10:55:55+00:00,
cirq,qft,,105,492.9633,105,1.6.1,2026-04-20 10:55:55+00:00,
cirq,square_heisenberg,,144,492.7084,36,1.6.1,2026-04-20 10:55:55+00:00,
pytket-peep,prep_select,,658,9747.0277,948,2.13.0,2026-04-20 10:55:55+00:00,
cirq,qcnn,,32,200.8163,32,1.6.1,2026-04-20 10:55:55+00:00,
qiskit-default,prep_select,,658,44.4490,948,2.4.0,2026-04-20 10:55:55+00:00,
cirq,qv,,150,1965.4712,150,1.6.1,2026-04-20 10:55:55+00:00,
cirq,prep_select,,658,7106.3143,1064,1.6.1,2026-04-20 10:55:55+00:00,
