compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,20.5028,96
ucc,qv,150,27.4216,150
ucc,qft,105,21.7647,105
ucc,square_heisenberg,144,15.9135,36
ucc,prep_select,658,186.2684,948
ucc,qcnn,32,9.8640,32
pytket-peep,qaoa,96,989.3521,96
pytket-peep,qv,150,1714.9959,150
pytket-peep,qft,105,768.4950,90
pytket-peep,square_heisenberg,144,490.6562,36
pytket-peep,prep_select,658,9581.2150,948
pytket-peep,qcnn,32,341.8430,32
qiskit-default,qaoa,96,62.0963,96
qiskit-default,qv,150,69.2164,150
qiskit-default,qft,105,30.8792,105
qiskit-default,square_heisenberg,144,62.3711,36
qiskit-default,prep_select,658,143.4963,948
qiskit-default,qcnn,32,53.2905,32
cirq,qaoa,96,802.4316,96
cirq,qv,150,2157.6481,150
cirq,qft,105,694.1397,105
cirq,square_heisenberg,144,534.9571,36
cirq,prep_select,658,11724.5331,1064
cirq,qcnn,32,269.0155,32
