compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,148.0216,1176
ucc,qv,15000,1569.9380,14856
ucc,qft,10050,468.9577,2740
ucc,square_heisenberg,2160,68.4599,540
ucc,prep_select,9744,1178.9478,9702
ucc,qcnn,388,37.8554,388
pytket-peep,qaoa,1176,10767.6476,1176
pytket-peep,qv,15000,205697.0481,14856
pytket-peep,qft,10050,47074.7668,4498
pytket-peep,square_heisenberg,2160,7673.4929,540
pytket-peep,prep_select,9744,124993.3296,9698
pytket-peep,qcnn,388,4380.8459,388
qiskit-default,qaoa,1176,96.7605,1176
qiskit-default,qv,15000,8933.4394,14854
qiskit-default,qft,10050,282.9818,3570
qiskit-default,square_heisenberg,2160,205.9855,540
qiskit-default,prep_select,9744,972.7130,9708
qiskit-default,qcnn,388,48.8292,388
cirq,qaoa,1176,7064.8802,1176
cirq,qv,15000,257517.7546,14856
cirq,qft,10050,45936.4444,4648
cirq,square_heisenberg,2160,8102.6863,540
cirq,prep_select,9744,104722.0132,9712
cirq,qcnn,388,3430.0410,388
pyqpanda3,qaoa,1176,36.2523,1176
pyqpanda3,qv,15000,666.1082,14856
pyqpanda3,qft,10050,141.7544,2740
pyqpanda3,square_heisenberg,2160,22.4403,540
pyqpanda3,prep_select,9744,125.7528,9702
pyqpanda3,qcnn,388,13.6216,388
