compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,23.829205999959413,96
ucc,qv,150,35.28964499992071,150
ucc,qft,105,34.644818000060695,105
ucc,square_heisenberg,144,25.06107699991844,36
ucc,prep_select,658,270.39385000000493,948
ucc,qcnn,32,13.275340999939544,32
pytket-peep,qaoa,96,1043.6125829999128,96
pytket-peep,qv,150,1716.7448059999515,150
pytket-peep,qft,105,764.7064410000439,90
pytket-peep,square_heisenberg,144,500.9722540000894,36
pytket-peep,prep_select,658,9585.661432000052,948
pytket-peep,qcnn,32,351.60156200004167,32
qiskit-default,qaoa,96,31.79813099995954,96
qiskit-default,qv,150,69.26289200009705,150
qiskit-default,qft,105,19.275985000149376,105
qiskit-default,square_heisenberg,144,30.856006000021807,36
qiskit-default,prep_select,658,133.68008499992357,948
qiskit-default,qcnn,32,11.049344000184647,32
cirq,qaoa,96,488.0912440000884,96
cirq,qv,150,1644.097759000033,150
cirq,qft,105,564.9667080001564,105
cirq,square_heisenberg,144,406.6910149999785,36
cirq,prep_select,658,8909.578249000106,1064
cirq,qcnn,32,221.03975799996078,32
