compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,25.79410500004542,96
ucc,qv,150,34.17098500005977,150
ucc,qft,105,24.96978700003183,105
ucc,square_heisenberg,144,14.879683999993176,36
ucc,prep_select,658,258.67465199996786,948
ucc,qcnn,32,13.316485000018474,32
pytket-peep,qaoa,96,954.8793329998944,96
pytket-peep,qv,150,1679.8458279999977,150
pytket-peep,qft,105,777.0389529999875,90
pytket-peep,square_heisenberg,144,495.8120930000405,36
pytket-peep,prep_select,658,9709.053596000103,948
pytket-peep,qcnn,32,348.4537580000051,32
qiskit-default,qaoa,96,31.67824699994526,96
qiskit-default,qv,150,59.56659599996783,150
qiskit-default,qft,105,19.379497000045376,105
qiskit-default,square_heisenberg,144,30.68132600003537,36
qiskit-default,prep_select,658,157.6818529999855,948
qiskit-default,qcnn,32,10.803301000009924,32
cirq,qaoa,96,573.4260640000457,96
cirq,qv,150,1634.5267860000376,150
cirq,qft,105,552.2476030000689,105
cirq,square_heisenberg,144,405.6692470001053,36
cirq,prep_select,658,8814.10986000003,1064
cirq,qcnn,32,216.14469300004657,32
