compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,126.30706099980671,96
ucc,qv,150,26.641373000074964,150
ucc,qft,105,125.03933900006814,105
ucc,square_heisenberg,144,123.1277379997664,36
ucc,prep_select,658,169.84998899988568,948
ucc,qcnn,32,9.509379000064655,32
pytket-peep,qaoa,96,968.5592150003686,96
pytket-peep,qv,150,1681.9827300000725,150
pytket-peep,qft,105,770.6314679999196,90
pytket-peep,square_heisenberg,144,507.05205099984596,36
pytket-peep,prep_select,658,9511.751984000057,948
pytket-peep,qcnn,32,341.84368900014306,32
qiskit-default,qaoa,96,65.43989700003294,96
qiskit-default,qv,150,69.4010359998174,150
qiskit-default,qft,105,21.65590599997813,105
qiskit-default,square_heisenberg,144,39.119504999689525,36
qiskit-default,prep_select,658,124.34248499994283,948
qiskit-default,qcnn,32,53.17271100011567,32
cirq,qaoa,96,713.2300469997972,96
cirq,qv,150,2162.96480300025,150
cirq,qft,105,695.5331910003224,105
cirq,square_heisenberg,144,534.0259099998548,36
cirq,prep_select,658,11661.977121999826,1064
cirq,qcnn,32,269.08507000007376,32
