compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,188.0185,1176,0.4.12,2026-02-23 19:59:10+00:00,
ucc,square_heisenberg,,2160,80.6360,540,0.4.12,2026-02-23 19:59:10+00:00,
ucc,qcnn,,388,40.3107,388,0.4.12,2026-02-23 19:59:10+00:00,
ucc,qft,,10050,514.6348,2740,0.4.12,2026-02-23 19:59:10+00:00,
ucc,prep_select,,9744,1211.1379,9702,0.4.12,2026-02-23 19:59:10+00:00,
ucc,qv,,15000,1777.6234,14856,0.4.12,2026-02-23 19:59:10+00:00,
pytket-peep,qaoa,,1176,10894.9180,1176,2.13.0,2026-02-23 19:59:10+00:00,
pytket-peep,square_heisenberg,,2160,7946.0672,540,2.13.0,2026-02-23 19:59:10+00:00,
pytket-peep,qcnn,,388,4464.0575,388,2.13.0,2026-02-23 19:59:10+00:00,
qiskit-default,qaoa,,1176,35.6774,1176,2.3.0,2026-02-23 19:59:10+00:00,
qiskit-default,qv,,15000,2767.1782,14854,2.3.0,2026-02-23 19:59:10+00:00,
qiskit-default,qft,,10050,108.3508,3570,2.3.0,2026-02-23 19:59:10+00:00,
qiskit-default,square_heisenberg,,2160,96.4720,540,2.3.0,2026-02-23 19:59:10+00:00,
qiskit-default,prep_select,,9744,312.4157,9708,2.3.0,2026-02-23 19:59:10+00:00,
qiskit-default,qcnn,,388,18.7175,388,2.3.0,2026-02-23 19:59:10+00:00,
cirq,qaoa,,1176,5131.8450,1176,1.6.1,2026-02-23 19:59:10+00:00,
pytket-peep,qft,,10050,48124.1662,4498,2.13.0,2026-02-23 19:59:10+00:00,
cirq,qft,,10050,32752.8801,4648,1.6.1,2026-02-23 19:59:10+00:00,
cirq,square_heisenberg,,2160,7388.9328,540,1.6.1,2026-02-23 19:59:10+00:00,
pytket-peep,prep_select,,9744,124410.1751,9698,2.13.0,2026-02-23 19:59:10+00:00,
cirq,qcnn,,388,2585.7057,388,1.6.1,2026-02-23 19:59:10+00:00,
pyqpanda3,qaoa,,1176,36.6995,1176,0.3.1,2026-02-23 19:59:10+00:00,
pyqpanda3,qv,,15000,562.9653,14856,0.3.1,2026-02-23 19:59:10+00:00,
pyqpanda3,qft,,10050,130.4318,2740,0.3.1,2026-02-23 19:59:10+00:00,
pyqpanda3,square_heisenberg,,2160,28.8024,540,0.3.1,2026-02-23 19:59:10+00:00,
pyqpanda3,prep_select,,9744,111.3043,9702,0.3.1,2026-02-23 19:59:10+00:00,
pyqpanda3,qcnn,,388,16.8247,388,0.3.1,2026-02-23 19:59:10+00:00,
cirq,prep_select,,9744,60918.9005,9712,1.6.1,2026-02-23 19:59:10+00:00,
pytket-peep,qv,,15000,211217.5147,14856,2.13.0,2026-02-23 19:59:10+00:00,
cirq,qv,,15000,225843.6095,14856,1.6.1,2026-02-23 19:59:10+00:00,
