compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,153.2249,1176
ucc,qv,15000,1620.7932,14856
ucc,qft,10050,477.3959,2740
ucc,square_heisenberg,2160,77.8943,540
ucc,prep_select,9744,1200.6906,9702
ucc,qcnn,388,40.0900,388
pytket-peep,qaoa,1176,10823.6642,1176
pytket-peep,qv,15000,208876.8720,14856
pytket-peep,qft,10050,47399.5955,4498
pytket-peep,square_heisenberg,2160,7917.1218,540
pytket-peep,prep_select,9744,125525.7032,9698
pytket-peep,qcnn,388,4368.7816,388
qiskit-default,qaoa,1176,92.9979,1176
qiskit-default,qv,15000,9059.3906,14854
qiskit-default,qft,10050,288.5800,3570
qiskit-default,square_heisenberg,2160,208.6661,540
qiskit-default,prep_select,9744,775.5702,9708
qiskit-default,qcnn,388,47.0699,388
cirq,qaoa,1176,7061.4950,1176
cirq,qv,15000,259037.6732,14856
cirq,qft,10050,44805.9662,4648
cirq,square_heisenberg,2160,8007.6557,540
cirq,prep_select,9744,101686.9318,9712
cirq,qcnn,388,3577.4451,388
pyqpanda3,qaoa,1176,33.2848,1176
pyqpanda3,qv,15000,470.4120,14856
pyqpanda3,qft,10050,76.7053,2740
pyqpanda3,square_heisenberg,2160,25.4263,540
pyqpanda3,prep_select,9744,86.3052,9702
pyqpanda3,qcnn,388,15.4680,388
