compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,163.5826,1176
ucc,qv,,15000,1564.9168,14856
ucc,qft,,10050,493.7957,2740
ucc,square_heisenberg,,2160,100.9249,540
ucc,prep_select,,9744,1201.0581,9702
ucc,qcnn,,388,41.1015,388
pytket-peep,qaoa,,1176,10667.2239,1176
pytket-peep,qv,,15000,211279.4410,14856
pytket-peep,qft,,10050,47094.1296,4498
pytket-peep,square_heisenberg,,2160,7849.3837,540
pytket-peep,prep_select,,9744,122880.9198,9698
pytket-peep,qcnn,,388,4339.2223,388
qiskit-default,qaoa,,1176,105.0179,1176
qiskit-default,qv,,15000,9138.4615,14854
qiskit-default,qft,,10050,283.6512,3570
qiskit-default,square_heisenberg,,2160,206.9677,540
qiskit-default,prep_select,,9744,1001.3354,9708
qiskit-default,qcnn,,388,49.0496,388
cirq,qaoa,,1176,7089.2692,1176
cirq,qv,,15000,261101.6624,14856
cirq,qft,,10050,45139.8658,4648
cirq,square_heisenberg,,2160,8078.7000,540
cirq,prep_select,,9744,103568.0598,9712
cirq,qcnn,,388,3464.9342,388
pyqpanda3,qaoa,,1176,32.9067,1176
pyqpanda3,qv,,15000,454.7875,14856
pyqpanda3,qft,,10050,84.8767,2740
pyqpanda3,square_heisenberg,,2160,24.1054,540
pyqpanda3,prep_select,,9744,88.0453,9702
pyqpanda3,qcnn,,388,15.6924,388
