compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,144.8917,1176
ucc,qv,15000,1540.7728,14856
ucc,qft,10050,467.3566,2740
ucc,square_heisenberg,2160,65.7324,540
ucc,prep_select,9744,1210.1062,9702
ucc,qcnn,388,35.9422,388
pytket-peep,qaoa,1176,10847.1435,1176
pytket-peep,qv,15000,213840.3358,14856
pytket-peep,qft,10050,47614.0481,4498
pytket-peep,square_heisenberg,2160,7864.2263,540
pytket-peep,prep_select,9744,126116.3677,9698
pytket-peep,qcnn,388,4319.3867,388
qiskit-default,qaoa,1176,100.4050,1176
qiskit-default,qv,15000,9063.5607,14854
qiskit-default,qft,10050,287.2760,3570
qiskit-default,square_heisenberg,2160,391.7550,540
qiskit-default,prep_select,9744,781.4902,9708
qiskit-default,qcnn,388,47.2341,388
cirq,qaoa,1176,7659.5648,1176
cirq,qv,15000,266920.2952,14856
cirq,qft,10050,45426.5515,4648
cirq,square_heisenberg,2160,8326.5434,540
cirq,prep_select,9744,104630.2742,9712
cirq,qcnn,388,3461.1691,388
pyqpanda3,qaoa,1176,33.0074,1176
pyqpanda3,qv,15000,489.8662,14856
pyqpanda3,qft,10050,69.9084,2740
pyqpanda3,square_heisenberg,2160,20.8605,540
pyqpanda3,prep_select,9744,90.3672,9702
pyqpanda3,qcnn,388,14.3818,388
