compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,143.5445,1176
ucc,qv,15000,1510.7372,14856
ucc,qft,10050,466.4258,2740
ucc,square_heisenberg,2160,63.9637,540
ucc,prep_select,9744,1152.5795,9702
ucc,qcnn,388,36.2436,388
pytket-peep,qaoa,1176,10453.6851,1176
pytket-peep,qv,15000,202433.7641,14856
pytket-peep,qft,10050,45834.8089,4498
pytket-peep,square_heisenberg,2160,7667.1767,540
pytket-peep,prep_select,9744,120604.2271,9698
pytket-peep,qcnn,388,4245.7860,388
qiskit-default,qaoa,1176,98.3970,1176
qiskit-default,qv,15000,8983.5933,14854
qiskit-default,qft,10050,283.6492,3570
qiskit-default,square_heisenberg,2160,206.6770,540
qiskit-default,prep_select,9744,961.3196,9708
qiskit-default,qcnn,388,47.8866,388
cirq,qaoa,1176,7075.7110,1176
cirq,qv,15000,254160.1103,14856
cirq,qft,10050,45000.4078,4648
cirq,square_heisenberg,2160,7973.3625,540
cirq,prep_select,9744,101989.3118,9712
cirq,qcnn,388,3446.5714,388
pyqpanda3,qaoa,1176,32.9713,1176
pyqpanda3,qv,15000,459.1913,14856
pyqpanda3,qft,10050,70.4262,2740
pyqpanda3,square_heisenberg,2160,20.6738,540
pyqpanda3,prep_select,9744,84.6666,9702
pyqpanda3,qcnn,388,14.0135,388
