compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,168.4326,1176,0.4.12,2026-08-19 18:36:15+00:00,
ucc,square_heisenberg,,2160,223.2567,540,0.4.12,2026-08-19 18:36:15+00:00,
ucc,qcnn,,388,38.0434,388,0.4.12,2026-08-19 18:36:15+00:00,
ucc,qft,,10050,466.7158,2740,0.4.12,2026-08-19 18:36:15+00:00,
ucc,prep_select,,9744,1157.3367,9702,0.4.12,2026-08-19 18:36:15+00:00,
ucc,qv,,15000,1848.5622,14856,0.4.12,2026-08-19 18:36:15+00:00,
pytket-peep,qaoa,,1176,10544.1214,1176,2.16.0,2026-08-19 18:36:15+00:00,
pytket-peep,square_heisenberg,,2160,7833.7797,540,2.16.0,2026-08-19 18:36:15+00:00,
pytket-peep,qcnn,,388,4315.0816,388,2.16.0,2026-08-19 18:36:15+00:00,
qiskit-default,qaoa,,1176,32.4288,1176,2.4.0,2026-08-19 18:36:15+00:00,
qiskit-default,qv,,15000,1815.7502,14854,2.4.0,2026-08-19 18:36:15+00:00,
qiskit-default,qft,,10050,105.7652,3570,2.4.0,2026-08-19 18:36:15+00:00,
qiskit-default,square_heisenberg,,2160,59.3692,540,2.4.0,2026-08-19 18:36:15+00:00,
qiskit-default,prep_select,,9744,280.7964,9708,2.4.0,2026-08-19 18:36:15+00:00,
qiskit-default,qcnn,,388,17.3681,388,2.4.0,2026-08-19 18:36:15+00:00,
cirq,qaoa,,1176,4530.5899,1176,1.6.1,2026-08-19 18:36:15+00:00,
pytket-peep,qft,,10050,46391.6387,4498,2.16.0,2026-08-19 18:36:15+00:00,
cirq,qft,,10050,29148.5185,4648,1.6.1,2026-08-19 18:36:15+00:00,
cirq,square_heisenberg,,2160,6741.0098,540,1.6.1,2026-08-19 18:36:15+00:00,
pytket-peep,prep_select,,9744,122907.7897,9698,2.16.0,2026-08-19 18:36:15+00:00,
cirq,qcnn,,388,2308.0137,388,1.6.1,2026-08-19 18:36:15+00:00,
cirq,prep_select,,9744,54841.1588,9712,1.6.1,2026-08-19 18:36:15+00:00,
pytket-peep,qv,,15000,208481.7375,14856,2.16.0,2026-08-19 18:36:15+00:00,
cirq,qv,,15000,209493.1681,14856,1.6.1,2026-08-19 18:36:15+00:00,
