compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,101.4277,540,0.4.11,2025-12-08 14:22:11+00:00,
ucc,qaoa,,1176,192.3142,1176,0.4.11,2025-12-08 14:22:11+00:00,
ucc,qcnn,,388,43.7087,388,0.4.11,2025-12-08 14:22:11+00:00,
ucc,qft,,10050,624.6619,2740,0.4.11,2025-12-08 14:22:11+00:00,
ucc,prep_select,,9744,1243.5908,9702,0.4.11,2025-12-08 14:22:11+00:00,
ucc,qv,,15000,1761.3395,14856,0.4.11,2025-12-08 14:22:11+00:00,
pytket-peep,qaoa,,1176,11161.3823,1176,2.11.0,2025-12-08 14:22:11+00:00,
pytket-peep,square_heisenberg,,2160,8355.7887,540,2.11.0,2025-12-08 14:22:11+00:00,
pytket-peep,qcnn,,388,4562.5947,388,2.11.0,2025-12-08 14:22:11+00:00,
qiskit-default,qaoa,,1176,38.3140,1176,2.2.3,2025-12-08 14:22:11+00:00,
qiskit-default,qv,,15000,3112.4972,14854,2.2.3,2025-12-08 14:22:11+00:00,
qiskit-default,qft,,10050,111.7558,3570,2.2.3,2025-12-08 14:22:11+00:00,
qiskit-default,square_heisenberg,,2160,106.5923,540,2.2.3,2025-12-08 14:22:11+00:00,
qiskit-default,prep_select,,9744,330.0221,9708,2.2.3,2025-12-08 14:22:11+00:00,
qiskit-default,qcnn,,388,18.8494,388,2.2.3,2025-12-08 14:22:11+00:00,
cirq,qaoa,,1176,5183.4246,1176,1.6.1,2025-12-08 14:22:11+00:00,
pytket-peep,qft,,10050,49554.1190,4498,2.11.0,2025-12-08 14:22:11+00:00,
cirq,qft,,10050,32900.5163,4648,1.6.1,2025-12-08 14:22:11+00:00,
cirq,square_heisenberg,,2160,7529.6550,540,1.6.1,2025-12-08 14:22:11+00:00,
pytket-peep,prep_select,,9744,129715.1637,9698,2.11.0,2025-12-08 14:22:11+00:00,
cirq,qcnn,,388,2636.3849,388,1.6.1,2025-12-08 14:22:11+00:00,
pyqpanda3,qaoa,,1176,36.9968,1176,0.3.1,2025-12-08 14:22:11+00:00,
pyqpanda3,qv,,15000,584.7454,14856,0.3.1,2025-12-08 14:22:11+00:00,
pyqpanda3,qft,,10050,134.8833,2740,0.3.1,2025-12-08 14:22:11+00:00,
pyqpanda3,square_heisenberg,,2160,29.3131,540,0.3.1,2025-12-08 14:22:11+00:00,
pyqpanda3,prep_select,,9744,118.4581,9702,0.3.1,2025-12-08 14:22:11+00:00,
pyqpanda3,qcnn,,388,18.7654,388,0.3.1,2025-12-08 14:22:11+00:00,
cirq,prep_select,,9744,61947.4231,9712,1.6.1,2025-12-08 14:22:11+00:00,
pytket-peep,qv,,15000,222861.2438,14856,2.11.0,2025-12-08 14:22:11+00:00,
cirq,qv,,15000,224331.9180,14856,1.6.1,2025-12-08 14:22:11+00:00,
