compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.4453,36,0.4.12,2026-03-02 23:33:41+00:00,
ucc,qaoa,,96,28.6319,96,0.4.12,2026-03-02 23:33:41+00:00,
ucc,qft,,105,30.0602,105,0.4.12,2026-03-02 23:33:41+00:00,
ucc,qcnn,,32,9.2229,32,0.4.12,2026-03-02 23:33:41+00:00,
pytket-peep,qaoa,,96,877.9863,96,2.13.0,2026-03-02 23:33:41+00:00,
pytket-peep,qft,,105,799.2283,90,2.13.0,2026-03-02 23:33:41+00:00,
pytket-peep,square_heisenberg,,144,504.6825,36,2.13.0,2026-03-02 23:33:41+00:00,
ucc,qv,,150,35.2983,150,0.4.12,2026-03-02 23:33:41+00:00,
pytket-peep,qcnn,,32,362.6181,32,2.13.0,2026-03-02 23:33:41+00:00,
qiskit-default,qaoa,,96,122.5942,96,2.3.0,2026-03-02 23:33:41+00:00,
pytket-peep,qv,,150,1753.3957,150,2.13.0,2026-03-02 23:33:41+00:00,
qiskit-default,qft,,105,14.8614,105,2.3.0,2026-03-02 23:33:41+00:00,
qiskit-default,square_heisenberg,,144,27.3731,36,2.3.0,2026-03-02 23:33:41+00:00,
qiskit-default,qv,,150,34.1698,150,2.3.0,2026-03-02 23:33:41+00:00,
ucc,prep_select,,658,113.3325,948,0.4.12,2026-03-02 23:33:41+00:00,
qiskit-default,qcnn,,32,10.9904,32,2.3.0,2026-03-02 23:33:41+00:00,
cirq,qaoa,,96,436.6020,96,1.6.1,2026-03-02 23:33:41+00:00,
cirq,qft,,105,486.4214,105,1.6.1,2026-03-02 23:33:41+00:00,
cirq,square_heisenberg,,144,439.3363,36,1.6.1,2026-03-02 23:33:41+00:00,
pytket-peep,prep_select,,658,9690.2546,948,2.13.0,2026-03-02 23:33:41+00:00,
cirq,qcnn,,32,203.6488,32,1.6.1,2026-03-02 23:33:41+00:00,
qiskit-default,prep_select,,658,38.5614,948,2.3.0,2026-03-02 23:33:41+00:00,
cirq,qv,,150,1816.4958,150,1.6.1,2026-03-02 23:33:41+00:00,
cirq,prep_select,,658,6936.7883,1064,1.6.1,2026-03-02 23:33:41+00:00,
