compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,23.9520,36,0.4.12,2026-03-02 23:36:49+00:00,
ucc,qaoa,,96,28.7854,96,0.4.12,2026-03-02 23:36:49+00:00,
ucc,qft,,105,46.6081,105,0.4.12,2026-03-02 23:36:49+00:00,
ucc,qcnn,,32,8.7246,32,0.4.12,2026-03-02 23:36:49+00:00,
pytket-peep,qaoa,,96,851.2452,96,2.13.0,2026-03-02 23:36:49+00:00,
pytket-peep,qft,,105,807.2529,90,2.13.0,2026-03-02 23:36:49+00:00,
pytket-peep,square_heisenberg,,144,543.5900,36,2.13.0,2026-03-02 23:36:49+00:00,
ucc,qv,,150,55.8741,150,0.4.12,2026-03-02 23:36:49+00:00,
pytket-peep,qcnn,,32,359.1897,32,2.13.0,2026-03-02 23:36:49+00:00,
qiskit-default,qaoa,,96,127.3907,96,2.3.0,2026-03-02 23:36:49+00:00,
pytket-peep,qv,,150,1764.5137,150,2.13.0,2026-03-02 23:36:49+00:00,
qiskit-default,qft,,105,13.2492,105,2.3.0,2026-03-02 23:36:49+00:00,
qiskit-default,square_heisenberg,,144,27.1319,36,2.3.0,2026-03-02 23:36:49+00:00,
ucc,prep_select,,658,114.7820,948,0.4.12,2026-03-02 23:36:49+00:00,
qiskit-default,qv,,150,34.5745,150,2.3.0,2026-03-02 23:36:49+00:00,
qiskit-default,qcnn,,32,28.9138,32,2.3.0,2026-03-02 23:36:49+00:00,
cirq,qaoa,,96,444.1745,96,1.6.1,2026-03-02 23:36:49+00:00,
cirq,qft,,105,490.4434,105,1.6.1,2026-03-02 23:36:49+00:00,
cirq,square_heisenberg,,144,450.4397,36,1.6.1,2026-03-02 23:36:49+00:00,
pytket-peep,prep_select,,658,9865.8836,948,2.13.0,2026-03-02 23:36:49+00:00,
cirq,qcnn,,32,204.2538,32,1.6.1,2026-03-02 23:36:49+00:00,
qiskit-default,prep_select,,658,37.4192,948,2.3.0,2026-03-02 23:36:49+00:00,
cirq,qv,,150,1773.6322,150,1.6.1,2026-03-02 23:36:49+00:00,
cirq,prep_select,,658,7035.6932,1064,1.6.1,2026-03-02 23:36:49+00:00,
