compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,23.6820,36,0.4.12,2026-03-02 23:33:24+00:00,
ucc,qaoa,,96,32.8021,96,0.4.12,2026-03-02 23:33:24+00:00,
ucc,qft,,105,28.3392,105,0.4.12,2026-03-02 23:33:24+00:00,
ucc,qcnn,,32,13.4935,32,0.4.12,2026-03-02 23:33:24+00:00,
pytket-peep,qaoa,,96,902.8730,96,2.13.0,2026-03-02 23:33:24+00:00,
pytket-peep,qft,,105,820.0239,90,2.13.0,2026-03-02 23:33:24+00:00,
pytket-peep,square_heisenberg,,144,552.3949,36,2.13.0,2026-03-02 23:33:24+00:00,
ucc,qv,,150,55.5733,150,0.4.12,2026-03-02 23:33:24+00:00,
pytket-peep,qcnn,,32,378.8322,32,2.13.0,2026-03-02 23:33:24+00:00,
qiskit-default,qaoa,,96,131.1493,96,2.3.0,2026-03-02 23:33:24+00:00,
pytket-peep,qv,,150,1833.2578,150,2.13.0,2026-03-02 23:33:24+00:00,
qiskit-default,qft,,105,12.7069,105,2.3.0,2026-03-02 23:33:24+00:00,
qiskit-default,square_heisenberg,,144,46.5784,36,2.3.0,2026-03-02 23:33:24+00:00,
qiskit-default,qv,,150,52.0686,150,2.3.0,2026-03-02 23:33:24+00:00,
ucc,prep_select,,658,111.3005,948,0.4.12,2026-03-02 23:33:24+00:00,
qiskit-default,qcnn,,32,8.7934,32,2.3.0,2026-03-02 23:33:24+00:00,
cirq,qaoa,,96,383.8994,96,1.6.1,2026-03-02 23:33:24+00:00,
cirq,qft,,105,434.1406,105,1.6.1,2026-03-02 23:33:24+00:00,
cirq,square_heisenberg,,144,386.5940,36,1.6.1,2026-03-02 23:33:24+00:00,
pytket-peep,prep_select,,658,10221.7416,948,2.13.0,2026-03-02 23:33:24+00:00,
cirq,qcnn,,32,175.6056,32,1.6.1,2026-03-02 23:33:24+00:00,
qiskit-default,prep_select,,658,34.1053,948,2.3.0,2026-03-02 23:33:24+00:00,
cirq,qv,,150,1543.1909,150,1.6.1,2026-03-02 23:33:24+00:00,
cirq,prep_select,,658,6090.3259,1064,1.6.1,2026-03-02 23:33:24+00:00,
