compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,26.6310,36,0.4.12,2026-03-02 23:37:52+00:00,
ucc,qaoa,,96,30.5673,96,0.4.12,2026-03-02 23:37:52+00:00,
ucc,qft,,105,30.1715,105,0.4.12,2026-03-02 23:37:52+00:00,
ucc,qcnn,,32,9.3904,32,0.4.12,2026-03-02 23:37:52+00:00,
pytket-peep,qaoa,,96,865.0612,96,2.13.0,2026-03-02 23:37:52+00:00,
pytket-peep,qft,,105,804.4163,90,2.13.0,2026-03-02 23:37:52+00:00,
pytket-peep,square_heisenberg,,144,537.0103,36,2.13.0,2026-03-02 23:37:52+00:00,
ucc,qv,,150,36.1147,150,0.4.12,2026-03-02 23:37:52+00:00,
pytket-peep,qcnn,,32,359.2662,32,2.13.0,2026-03-02 23:37:52+00:00,
qiskit-default,qaoa,,96,135.2994,96,2.3.0,2026-03-02 23:37:52+00:00,
pytket-peep,qv,,150,1784.7224,150,2.13.0,2026-03-02 23:37:52+00:00,
qiskit-default,qft,,105,14.5773,105,2.3.0,2026-03-02 23:37:52+00:00,
qiskit-default,square_heisenberg,,144,21.8787,36,2.3.0,2026-03-02 23:37:52+00:00,
qiskit-default,qv,,150,34.4719,150,2.3.0,2026-03-02 23:37:52+00:00,
ucc,prep_select,,658,115.4818,948,0.4.12,2026-03-02 23:37:52+00:00,
qiskit-default,qcnn,,32,9.7930,32,2.3.0,2026-03-02 23:37:52+00:00,
cirq,qaoa,,96,437.8665,96,1.6.1,2026-03-02 23:37:52+00:00,
cirq,qft,,105,484.2979,105,1.6.1,2026-03-02 23:37:52+00:00,
cirq,square_heisenberg,,144,438.3098,36,1.6.1,2026-03-02 23:37:52+00:00,
pytket-peep,prep_select,,658,9853.3485,948,2.13.0,2026-03-02 23:37:52+00:00,
cirq,qcnn,,32,301.1679,32,1.6.1,2026-03-02 23:37:52+00:00,
qiskit-default,prep_select,,658,38.9185,948,2.3.0,2026-03-02 23:37:52+00:00,
cirq,qv,,150,1790.1285,150,1.6.1,2026-03-02 23:37:52+00:00,
cirq,prep_select,,658,6969.8308,1064,1.6.1,2026-03-02 23:37:52+00:00,
