compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.1148,36,0.4.12,2026-04-08 10:36:42+00:00,
ucc,qaoa,,96,27.4598,96,0.4.12,2026-04-08 10:36:42+00:00,
ucc,qft,,105,28.8388,105,0.4.12,2026-04-08 10:36:42+00:00,
ucc,qcnn,,32,8.7272,32,0.4.12,2026-04-08 10:36:42+00:00,
pytket-peep,qaoa,,96,849.1033,96,2.13.0,2026-04-08 10:36:42+00:00,
pytket-peep,qft,,105,800.5752,90,2.13.0,2026-04-08 10:36:42+00:00,
pytket-peep,square_heisenberg,,144,515.4379,36,2.13.0,2026-04-08 10:36:42+00:00,
ucc,qv,,150,35.5647,150,0.4.12,2026-04-08 10:36:42+00:00,
pytket-peep,qcnn,,32,358.6956,32,2.13.0,2026-04-08 10:36:42+00:00,
qiskit-default,qaoa,,96,13.2234,96,2.3.1,2026-04-08 10:36:42+00:00,
pytket-peep,qv,,150,1739.1812,150,2.13.0,2026-04-08 10:36:42+00:00,
qiskit-default,qft,,105,14.2919,105,2.3.1,2026-04-08 10:36:42+00:00,
qiskit-default,square_heisenberg,,144,22.6202,36,2.3.1,2026-04-08 10:36:42+00:00,
ucc,prep_select,,658,114.3044,948,0.4.12,2026-04-08 10:36:42+00:00,
qiskit-default,qv,,150,37.8205,150,2.3.1,2026-04-08 10:36:42+00:00,
qiskit-default,qcnn,,32,170.4724,32,2.3.1,2026-04-08 10:36:42+00:00,
cirq,qaoa,,96,432.7742,96,1.6.1,2026-04-08 10:36:42+00:00,
cirq,qft,,105,477.9810,105,1.6.1,2026-04-08 10:36:42+00:00,
cirq,square_heisenberg,,144,497.4071,36,1.6.1,2026-04-08 10:36:42+00:00,
pytket-peep,prep_select,,658,9758.5125,948,2.13.0,2026-04-08 10:36:42+00:00,
cirq,qcnn,,32,203.8766,32,1.6.1,2026-04-08 10:36:42+00:00,
qiskit-default,prep_select,,658,36.6535,948,2.3.1,2026-04-08 10:36:42+00:00,
cirq,qv,,150,1807.9767,150,1.6.1,2026-04-08 10:36:42+00:00,
cirq,prep_select,,658,6787.1429,1064,1.6.1,2026-04-08 10:36:42+00:00,
