compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,148.6509,1176
ucc,qv,15000,1612.4879,14856
ucc,qft,10050,476.1782,2740
ucc,square_heisenberg,2160,71.2111,540
ucc,prep_select,9744,1197.2324,9702
ucc,qcnn,388,38.3156,388
pytket-peep,qaoa,1176,10695.0970,1176
pytket-peep,qv,15000,209736.5026,14856
pytket-peep,qft,10050,48720.1616,4498
pytket-peep,square_heisenberg,2160,8044.4887,540
pytket-peep,prep_select,9744,124888.4242,9698
pytket-peep,qcnn,388,4340.0001,388
qiskit-default,qaoa,1176,99.6584,1176
qiskit-default,qv,15000,9132.9920,14854
qiskit-default,qft,10050,290.3623,3570
qiskit-default,square_heisenberg,2160,207.7893,540
qiskit-default,prep_select,9744,964.3845,9708
qiskit-default,qcnn,388,50.0531,388
cirq,qaoa,1176,7148.8590,1176
cirq,qv,15000,265782.6836,14856
cirq,qft,10050,46177.8063,4648
cirq,square_heisenberg,2160,8124.0367,540
cirq,prep_select,9744,104979.4784,9712
cirq,qcnn,388,3515.4372,388
