compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,80.6267,540,0.4.11,2025-11-10 13:51:22+00:00,
ucc,qaoa,,1176,184.2204,1176,0.4.11,2025-11-10 13:51:22+00:00,
ucc,qcnn,,388,41.0835,388,0.4.11,2025-11-10 13:51:22+00:00,
ucc,qft,,10050,617.5490,2740,0.4.11,2025-11-10 13:51:22+00:00,
ucc,prep_select,,9744,1245.0979,9702,0.4.11,2025-11-10 13:51:22+00:00,
ucc,qv,,15000,1754.0343,14856,0.4.11,2025-11-10 13:51:22+00:00,
pytket-peep,qaoa,,1176,11147.7125,1176,2.10.2,2025-11-10 13:51:22+00:00,
pytket-peep,square_heisenberg,,2160,8165.8422,540,2.10.2,2025-11-10 13:51:22+00:00,
pytket-peep,qcnn,,388,4474.2189,388,2.10.2,2025-11-10 13:51:22+00:00,
qiskit-default,qaoa,,1176,36.1270,1176,2.2.3,2025-11-10 13:51:22+00:00,
qiskit-default,qv,,15000,3093.4042,14854,2.2.3,2025-11-10 13:51:22+00:00,
qiskit-default,qft,,10050,110.3815,3570,2.2.3,2025-11-10 13:51:22+00:00,
qiskit-default,square_heisenberg,,2160,106.0870,540,2.2.3,2025-11-10 13:51:22+00:00,
qiskit-default,prep_select,,9744,322.1760,9708,2.2.3,2025-11-10 13:51:22+00:00,
qiskit-default,qcnn,,388,18.6448,388,2.2.3,2025-11-10 13:51:22+00:00,
cirq,qaoa,,1176,5372.8189,1176,1.6.1,2025-11-10 13:51:22+00:00,
pytket-peep,qft,,10050,49294.8685,4498,2.10.2,2025-11-10 13:51:22+00:00,
cirq,qft,,10050,32936.5714,4648,1.6.1,2025-11-10 13:51:22+00:00,
cirq,square_heisenberg,,2160,6707.8016,540,1.6.1,2025-11-10 13:51:22+00:00,
pytket-peep,prep_select,,9744,127894.9151,9698,2.10.2,2025-11-10 13:51:22+00:00,
cirq,qcnn,,388,2582.3637,388,1.6.1,2025-11-10 13:51:22+00:00,
pyqpanda3,qaoa,,1176,37.3853,1176,0.3.1,2025-11-10 13:51:22+00:00,
pyqpanda3,qv,,15000,572.0003,14856,0.3.1,2025-11-10 13:51:22+00:00,
pyqpanda3,qft,,10050,131.6664,2740,0.3.1,2025-11-10 13:51:22+00:00,
pyqpanda3,square_heisenberg,,2160,29.4990,540,0.3.1,2025-11-10 13:51:22+00:00,
pyqpanda3,prep_select,,9744,111.4016,9702,0.3.1,2025-11-10 13:51:22+00:00,
pyqpanda3,qcnn,,388,17.7609,388,0.3.1,2025-11-10 13:51:22+00:00,
cirq,prep_select,,9744,60081.4553,9712,1.6.1,2025-11-10 13:51:22+00:00,
pytket-peep,qv,,15000,219552.3483,14856,2.10.2,2025-11-10 13:51:22+00:00,
cirq,qv,,15000,225314.9633,14856,1.6.1,2025-11-10 13:51:22+00:00,
