compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,79.1701,540,0.4.11,2025-11-10 13:51:56+00:00,
ucc,qaoa,,1176,188.0322,1176,0.4.11,2025-11-10 13:51:56+00:00,
ucc,qcnn,,388,42.1833,388,0.4.11,2025-11-10 13:51:56+00:00,
ucc,qft,,10050,619.9238,2740,0.4.11,2025-11-10 13:51:56+00:00,
ucc,prep_select,,9744,1258.4396,9702,0.4.11,2025-11-10 13:51:56+00:00,
ucc,qv,,15000,1777.3245,14856,0.4.11,2025-11-10 13:51:56+00:00,
pytket-peep,qaoa,,1176,11596.5474,1176,2.10.2,2025-11-10 13:51:56+00:00,
pytket-peep,square_heisenberg,,2160,8498.1743,540,2.10.2,2025-11-10 13:51:56+00:00,
pytket-peep,qcnn,,388,4607.9985,388,2.10.2,2025-11-10 13:51:56+00:00,
qiskit-default,qaoa,,1176,36.7596,1176,2.2.3,2025-11-10 13:51:56+00:00,
qiskit-default,qv,,15000,3160.8067,14854,2.2.3,2025-11-10 13:51:56+00:00,
qiskit-default,qft,,10050,112.2121,3570,2.2.3,2025-11-10 13:51:56+00:00,
qiskit-default,square_heisenberg,,2160,105.9799,540,2.2.3,2025-11-10 13:51:56+00:00,
qiskit-default,prep_select,,9744,334.3169,9708,2.2.3,2025-11-10 13:51:56+00:00,
qiskit-default,qcnn,,388,19.9064,388,2.2.3,2025-11-10 13:51:56+00:00,
cirq,qaoa,,1176,5311.4727,1176,1.6.1,2025-11-10 13:51:56+00:00,
pytket-peep,qft,,10050,51184.6361,4498,2.10.2,2025-11-10 13:51:56+00:00,
cirq,qft,,10050,34134.5893,4648,1.6.1,2025-11-10 13:51:56+00:00,
cirq,square_heisenberg,,2160,6826.9217,540,1.6.1,2025-11-10 13:51:56+00:00,
pytket-peep,prep_select,,9744,133893.8382,9698,2.10.2,2025-11-10 13:51:56+00:00,
cirq,qcnn,,388,2643.9775,388,1.6.1,2025-11-10 13:51:56+00:00,
pyqpanda3,qaoa,,1176,37.0239,1176,0.3.1,2025-11-10 13:51:56+00:00,
pyqpanda3,qv,,15000,557.0490,14856,0.3.1,2025-11-10 13:51:56+00:00,
pyqpanda3,qft,,10050,154.2956,2740,0.3.1,2025-11-10 13:51:56+00:00,
pyqpanda3,square_heisenberg,,2160,32.5514,540,0.3.1,2025-11-10 13:51:56+00:00,
pyqpanda3,prep_select,,9744,131.9792,9702,0.3.1,2025-11-10 13:51:56+00:00,
pyqpanda3,qcnn,,388,18.2552,388,0.3.1,2025-11-10 13:51:56+00:00,
cirq,prep_select,,9744,61609.8620,9712,1.6.1,2025-11-10 13:51:56+00:00,
pytket-peep,qv,,15000,222646.4218,14856,2.10.2,2025-11-10 13:51:56+00:00,
cirq,qv,,15000,228109.3105,14856,1.6.1,2025-11-10 13:51:56+00:00,
