compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,181.2369,1176
ucc,qv,,15000,1738.2809,14856
ucc,qft,,10050,635.0489,2740
ucc,square_heisenberg,,2160,78.6108,540
ucc,prep_select,,9744,1235.5617,9702
ucc,qcnn,,388,41.2915,388
pytket-peep,qaoa,,1176,11022.9457,1176
pytket-peep,qv,,15000,218665.5095,14856
pytket-peep,qft,,10050,48918.0380,4498
pytket-peep,square_heisenberg,,2160,8089.6328,540
pytket-peep,prep_select,,9744,126991.2879,9698
pytket-peep,qcnn,,388,4495.6136,388
qiskit-default,qaoa,,1176,36.2113,1176
qiskit-default,qv,,15000,3112.5974,14854
qiskit-default,qft,,10050,108.5536,3570
qiskit-default,square_heisenberg,,2160,105.5799,540
qiskit-default,prep_select,,9744,330.5758,9708
qiskit-default,qcnn,,388,18.5726,388
cirq,qaoa,,1176,5107.4672,1176
cirq,qv,,15000,221671.4460,14856
cirq,qft,,10050,32831.1089,4648
cirq,square_heisenberg,,2160,6677.2681,540
cirq,prep_select,,9744,61524.5606,9712
cirq,qcnn,,388,2573.7299,388
pyqpanda3,qaoa,,1176,37.3465,1176
pyqpanda3,qv,,15000,563.2221,14856
pyqpanda3,qft,,10050,132.1581,2740
pyqpanda3,square_heisenberg,,2160,27.8479,540
pyqpanda3,prep_select,,9744,113.4356,9702
pyqpanda3,qcnn,,388,17.1432,388
