compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,163.9588,1176,0.4.12,2026-04-20 20:38:05+00:00,
ucc,square_heisenberg,,2160,200.6428,540,0.4.12,2026-04-20 20:38:05+00:00,
ucc,qcnn,,388,37.1223,388,0.4.12,2026-04-20 20:38:05+00:00,
ucc,qft,,10050,451.4454,2740,0.4.12,2026-04-20 20:38:05+00:00,
ucc,prep_select,,9744,1080.2261,9702,0.4.12,2026-04-20 20:38:05+00:00,
ucc,qv,,15000,1643.5979,14856,0.4.12,2026-04-20 20:38:05+00:00,
pytket-peep,qaoa,,1176,11076.3539,1176,2.16.0,2026-04-20 20:38:05+00:00,
pytket-peep,square_heisenberg,,2160,7999.3726,540,2.16.0,2026-04-20 20:38:05+00:00,
pytket-peep,qcnn,,388,4430.1029,388,2.16.0,2026-04-20 20:38:05+00:00,
qiskit-default,qaoa,,1176,35.4983,1176,2.4.0,2026-04-20 20:38:05+00:00,
qiskit-default,qv,,15000,1647.2137,14854,2.4.0,2026-04-20 20:38:05+00:00,
qiskit-default,qft,,10050,109.5882,3570,2.4.0,2026-04-20 20:38:05+00:00,
qiskit-default,square_heisenberg,,2160,63.9091,540,2.4.0,2026-04-20 20:38:05+00:00,
qiskit-default,prep_select,,9744,284.1072,9708,2.4.0,2026-04-20 20:38:05+00:00,
qiskit-default,qcnn,,388,18.3536,388,2.4.0,2026-04-20 20:38:05+00:00,
cirq,qaoa,,1176,5177.7958,1176,1.6.1,2026-04-20 20:38:05+00:00,
pytket-peep,qft,,10050,48607.4362,4498,2.16.0,2026-04-20 20:38:05+00:00,
cirq,qft,,10050,33252.1906,4648,1.6.1,2026-04-20 20:38:05+00:00,
cirq,square_heisenberg,,2160,7476.5825,540,1.6.1,2026-04-20 20:38:05+00:00,
pytket-peep,prep_select,,9744,127143.0951,9698,2.16.0,2026-04-20 20:38:05+00:00,
cirq,qcnn,,388,2631.8835,388,1.6.1,2026-04-20 20:38:05+00:00,
cirq,prep_select,,9744,62048.5301,9712,1.6.1,2026-04-20 20:38:05+00:00,
pytket-peep,qv,,15000,210789.9363,14856,2.16.0,2026-04-20 20:38:05+00:00,
cirq,qv,,15000,228543.0946,14856,1.6.1,2026-04-20 20:38:05+00:00,
