compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,163.3633,1176,0.4.12,2026-04-20 10:56:10+00:00,
ucc,square_heisenberg,,2160,202.2304,540,0.4.12,2026-04-20 10:56:10+00:00,
ucc,qcnn,,388,37.5920,388,0.4.12,2026-04-20 10:56:10+00:00,
ucc,qft,,10050,506.1815,2740,0.4.12,2026-04-20 10:56:10+00:00,
ucc,prep_select,,9744,1081.9574,9702,0.4.12,2026-04-20 10:56:10+00:00,
ucc,qv,,15000,1691.9285,14856,0.4.12,2026-04-20 10:56:10+00:00,
pytket-peep,qaoa,,1176,11218.3249,1176,2.13.0,2026-04-20 10:56:10+00:00,
pytket-peep,square_heisenberg,,2160,8285.7556,540,2.13.0,2026-04-20 10:56:10+00:00,
pytket-peep,qcnn,,388,4686.5322,388,2.13.0,2026-04-20 10:56:10+00:00,
qiskit-default,qaoa,,1176,32.5514,1176,2.4.0,2026-04-20 10:56:10+00:00,
qiskit-default,qv,,15000,1752.3188,14854,2.4.0,2026-04-20 10:56:10+00:00,
qiskit-default,qft,,10050,109.2656,3570,2.4.0,2026-04-20 10:56:10+00:00,
qiskit-default,square_heisenberg,,2160,61.2630,540,2.4.0,2026-04-20 10:56:10+00:00,
qiskit-default,prep_select,,9744,292.2634,9708,2.4.0,2026-04-20 10:56:10+00:00,
qiskit-default,qcnn,,388,20.5168,388,2.4.0,2026-04-20 10:56:10+00:00,
cirq,qaoa,,1176,5265.3187,1176,1.6.1,2026-04-20 10:56:10+00:00,
pytket-peep,qft,,10050,50837.3737,4498,2.13.0,2026-04-20 10:56:10+00:00,
cirq,qft,,10050,34819.9346,4648,1.6.1,2026-04-20 10:56:10+00:00,
cirq,square_heisenberg,,2160,7906.6263,540,1.6.1,2026-04-20 10:56:10+00:00,
pytket-peep,prep_select,,9744,134059.1913,9698,2.13.0,2026-04-20 10:56:10+00:00,
cirq,qcnn,,388,2719.3023,388,1.6.1,2026-04-20 10:56:10+00:00,
cirq,prep_select,,9744,63655.3244,9712,1.6.1,2026-04-20 10:56:10+00:00,
pytket-peep,qv,,15000,219973.7374,14856,2.13.0,2026-04-20 10:56:10+00:00,
cirq,qv,,15000,230471.7702,14856,1.6.1,2026-04-20 10:56:10+00:00,
