compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,182.0323,1176,0.4.12,2026-04-20 10:54:34+00:00,
ucc,square_heisenberg,,2160,208.3401,540,0.4.12,2026-04-20 10:54:34+00:00,
ucc,qcnn,,388,40.8230,388,0.4.12,2026-04-20 10:54:34+00:00,
ucc,qft,,10050,488.0515,2740,0.4.12,2026-04-20 10:54:34+00:00,
ucc,prep_select,,9744,1196.9341,9702,0.4.12,2026-04-20 10:54:34+00:00,
ucc,qv,,15000,1760.8536,14856,0.4.12,2026-04-20 10:54:34+00:00,
pytket-peep,qaoa,,1176,11095.8846,1176,2.13.0,2026-04-20 10:54:34+00:00,
pytket-peep,square_heisenberg,,2160,8145.6037,540,2.13.0,2026-04-20 10:54:34+00:00,
pytket-peep,qcnn,,388,4553.1749,388,2.13.0,2026-04-20 10:54:34+00:00,
qiskit-default,qaoa,,1176,34.6543,1176,2.3.1,2026-04-20 10:54:34+00:00,
qiskit-default,qv,,15000,2921.0916,14854,2.3.1,2026-04-20 10:54:34+00:00,
qiskit-default,qft,,10050,108.8239,3570,2.3.1,2026-04-20 10:54:34+00:00,
qiskit-default,square_heisenberg,,2160,102.9330,540,2.3.1,2026-04-20 10:54:34+00:00,
qiskit-default,prep_select,,9744,296.5264,9708,2.3.1,2026-04-20 10:54:34+00:00,
qiskit-default,qcnn,,388,21.3858,388,2.3.1,2026-04-20 10:54:34+00:00,
cirq,qaoa,,1176,5374.3057,1176,1.6.1,2026-04-20 10:54:34+00:00,
pytket-peep,qft,,10050,51150.4868,4498,2.13.0,2026-04-20 10:54:34+00:00,
cirq,qft,,10050,33200.0423,4648,1.6.1,2026-04-20 10:54:34+00:00,
cirq,square_heisenberg,,2160,7551.6301,540,1.6.1,2026-04-20 10:54:34+00:00,
pytket-peep,prep_select,,9744,128878.3093,9698,2.13.0,2026-04-20 10:54:34+00:00,
cirq,qcnn,,388,2598.4262,388,1.6.1,2026-04-20 10:54:34+00:00,
cirq,prep_select,,9744,60759.3576,9712,1.6.1,2026-04-20 10:54:34+00:00,
pytket-peep,qv,,15000,217678.9833,14856,2.13.0,2026-04-20 10:54:34+00:00,
cirq,qv,,15000,224871.6769,14856,1.6.1,2026-04-20 10:54:34+00:00,
