compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,172.5517,1176,0.4.12,2026-04-20 12:48:18+00:00,
ucc,square_heisenberg,,2160,209.4037,540,0.4.12,2026-04-20 12:48:18+00:00,
ucc,qcnn,,388,38.2840,388,0.4.12,2026-04-20 12:48:18+00:00,
ucc,qft,,10050,460.4500,2740,0.4.12,2026-04-20 12:48:18+00:00,
ucc,prep_select,,9744,1103.6992,9702,0.4.12,2026-04-20 12:48:18+00:00,
ucc,qv,,15000,1732.5312,14856,0.4.12,2026-04-20 12:48:18+00:00,
pytket-peep,qaoa,,1176,11359.0435,1176,2.16.0,2026-04-20 12:48:18+00:00,
pytket-peep,square_heisenberg,,2160,8751.6299,540,2.16.0,2026-04-20 12:48:18+00:00,
pytket-peep,qcnn,,388,4806.4238,388,2.16.0,2026-04-20 12:48:18+00:00,
qiskit-default,qaoa,,1176,34.3123,1176,2.4.0,2026-04-20 12:48:18+00:00,
qiskit-default,qv,,15000,1832.5011,14854,2.4.0,2026-04-20 12:48:18+00:00,
qiskit-default,qft,,10050,111.2563,3570,2.4.0,2026-04-20 12:48:18+00:00,
qiskit-default,square_heisenberg,,2160,63.4640,540,2.4.0,2026-04-20 12:48:18+00:00,
qiskit-default,prep_select,,9744,301.3741,9708,2.4.0,2026-04-20 12:48:18+00:00,
qiskit-default,qcnn,,388,19.0340,388,2.4.0,2026-04-20 12:48:18+00:00,
cirq,qaoa,,1176,5448.3162,1176,1.6.1,2026-04-20 12:48:18+00:00,
pytket-peep,qft,,10050,51545.9079,4498,2.16.0,2026-04-20 12:48:18+00:00,
cirq,qft,,10050,34053.1155,4648,1.6.1,2026-04-20 12:48:18+00:00,
cirq,square_heisenberg,,2160,7770.1687,540,1.6.1,2026-04-20 12:48:18+00:00,
pytket-peep,prep_select,,9744,132817.5007,9698,2.16.0,2026-04-20 12:48:18+00:00,
cirq,qcnn,,388,2663.9396,388,1.6.1,2026-04-20 12:48:18+00:00,
cirq,prep_select,,9744,63436.3174,9712,1.6.1,2026-04-20 12:48:18+00:00,
pytket-peep,qv,,15000,224864.4570,14856,2.16.0,2026-04-20 12:48:18+00:00,
cirq,qv,,15000,233679.3906,14856,1.6.1,2026-04-20 12:48:18+00:00,
