compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,101.4329,1176,0.4.12,2026-09-25 19:00:48+00:00,
ucc,square_heisenberg,,2160,211.7660,540,0.4.12,2026-09-25 19:00:48+00:00,
ucc,qcnn,,388,23.2470,388,0.4.12,2026-09-25 19:00:48+00:00,
ucc,qft,,10050,285.7910,2740,0.4.12,2026-09-25 19:00:48+00:00,
ucc,prep_select,,9744,719.3172,9702,0.4.12,2026-09-25 19:00:48+00:00,
ucc,qv,,15000,1289.5916,14856,0.4.12,2026-09-25 19:00:48+00:00,
pytket-peep,qaoa,,1176,6898.6355,1176,2.16.0,2026-09-25 19:00:48+00:00,
pytket-peep,square_heisenberg,,2160,5265.1510,540,2.16.0,2026-09-25 19:00:48+00:00,
pytket-peep,qcnn,,388,2713.1848,388,2.16.0,2026-09-25 19:00:48+00:00,
qiskit-default,qaoa,,1176,20.8265,1176,2.4.0,2026-09-25 19:00:48+00:00,
qiskit-default,qv,,15000,1311.0813,14854,2.4.0,2026-09-25 19:00:48+00:00,
qiskit-default,qft,,10050,66.8380,3570,2.4.0,2026-09-25 19:00:48+00:00,
qiskit-default,square_heisenberg,,2160,40.4113,540,2.4.0,2026-09-25 19:00:48+00:00,
qiskit-default,prep_select,,9744,182.0634,9708,2.4.0,2026-09-25 19:00:48+00:00,
qiskit-default,qcnn,,388,12.0447,388,2.4.0,2026-09-25 19:00:48+00:00,
cirq,qaoa,,1176,2738.8922,1176,1.6.1,2026-09-25 19:00:48+00:00,
pytket-peep,qft,,10050,31284.1123,4498,2.16.0,2026-09-25 19:00:48+00:00,
cirq,qft,,10050,17744.9003,4648,1.6.1,2026-09-25 19:00:48+00:00,
cirq,square_heisenberg,,2160,4623.1058,540,1.6.1,2026-09-25 19:00:48+00:00,
pytket-peep,prep_select,,9744,83383.7207,9698,2.16.0,2026-09-25 19:00:48+00:00,
cirq,qcnn,,388,1289.3529,388,1.6.1,2026-09-25 19:00:48+00:00,
cirq,prep_select,,9744,30819.5180,9712,1.6.1,2026-09-25 19:00:48+00:00,
pytket-peep,qv,,15000,140274.6025,14856,2.16.0,2026-09-25 19:00:48+00:00,
cirq,qv,,15000,121027.4632,14856,1.6.1,2026-09-25 19:00:48+00:00,
