compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.0532,36,0.4.11,2025-11-18 13:47:24+00:00,
ucc,qaoa,,96,30.2196,96,0.4.11,2025-11-18 13:47:24+00:00,
ucc,qft,,105,30.8812,105,0.4.11,2025-11-18 13:47:24+00:00,
ucc,qcnn,,32,13.6446,32,0.4.11,2025-11-18 13:47:24+00:00,
pytket-peep,qaoa,,96,875.3709,96,2.10.2,2025-11-18 13:47:24+00:00,
pytket-peep,qft,,105,802.2520,90,2.10.2,2025-11-18 13:47:24+00:00,
pytket-peep,square_heisenberg,,144,510.2208,36,2.10.2,2025-11-18 13:47:24+00:00,
ucc,qv,,150,38.1369,150,0.4.11,2025-11-18 13:47:24+00:00,
pytket-peep,qcnn,,32,364.1344,32,2.10.2,2025-11-18 13:47:24+00:00,
qiskit-default,qaoa,,96,13.5936,96,2.2.3,2025-11-18 13:47:24+00:00,
pytket-peep,qv,,150,1774.1406,150,2.10.2,2025-11-18 13:47:24+00:00,
qiskit-default,qft,,105,14.1058,105,2.2.3,2025-11-18 13:47:24+00:00,
qiskit-default,square_heisenberg,,144,22.6994,36,2.2.3,2025-11-18 13:47:24+00:00,
qiskit-default,qv,,150,163.8780,150,2.2.3,2025-11-18 13:47:24+00:00,
ucc,prep_select,,658,121.0168,948,0.4.11,2025-11-18 13:47:24+00:00,
qiskit-default,qcnn,,32,12.2435,32,2.2.3,2025-11-18 13:47:24+00:00,
cirq,qaoa,,96,441.7603,96,1.6.1,2025-11-18 13:47:24+00:00,
cirq,qft,,105,490.7410,105,1.6.1,2025-11-18 13:47:24+00:00,
cirq,square_heisenberg,,144,443.2168,36,1.6.1,2025-11-18 13:47:24+00:00,
pytket-peep,prep_select,,658,9979.4865,948,2.10.2,2025-11-18 13:47:24+00:00,
cirq,qcnn,,32,208.9940,32,1.6.1,2025-11-18 13:47:24+00:00,
qiskit-default,prep_select,,658,43.2851,948,2.2.3,2025-11-18 13:47:24+00:00,
cirq,qv,,150,1782.1564,150,1.6.1,2025-11-18 13:47:24+00:00,
cirq,prep_select,,658,7056.6279,1064,1.6.1,2025-11-18 13:47:24+00:00,
