compiler,benchmark_id,target_device_id,measurement_id,uncompiled_ideal,compiled_ideal,uncompiled_noisy,compiled_noisy
ucc,qaoa,,qaoa,5.5800,5.5800,3.6865,3.3013
ucc,qv,,heavy_output,-0.5258,-0.6133,-0.5699,-0.6159
ucc,qft,,uniform_superposition_projector,1.0000,1.0000,0.5492,0.4873
ucc,square_heisenberg,,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,19.8496
ucc,prep_select,,prep_select_all_ones,1.0000,1.0000,0.0280,0.0024
ucc,qcnn,,qcnn,-0.2273,-0.2273,-0.2075,-0.2055
pytket-peep,qaoa,,qaoa,5.5800,5.5800,3.6865,3.6802
pytket-peep,qv,,heavy_output,-0.5058,-0.4931,-0.6175,-0.6093
pytket-peep,qft,,uniform_superposition_projector,1.0000,1.0000,0.5492,0.6005
pytket-peep,square_heisenberg,,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,20.1197
pytket-peep,prep_select,,prep_select_all_ones,1.0000,1.0000,0.0280,0.0047
pytket-peep,qcnn,,qcnn,-0.2273,-0.2273,-0.2075,-0.2072
qiskit-default,qaoa,,qaoa,5.5800,5.5800,3.6865,3.6865
qiskit-default,qv,,heavy_output,-0.4980,-0.4890,-0.5567,-0.6152
qiskit-default,qft,,uniform_superposition_projector,1.0000,1.0000,0.5492,0.5556
qiskit-default,square_heisenberg,,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,19.9926
qiskit-default,prep_select,,prep_select_all_ones,1.0000,1.0000,0.0280,0.0059
qiskit-default,qcnn,,qcnn,-0.2273,-0.2273,-0.2075,-0.2083
cirq,qaoa,,qaoa,5.5800,5.5800,3.6865,3.6865
cirq,qv,,heavy_output,-0.6143,-0.6037,-0.5654,-0.5493
cirq,qft,,uniform_superposition_projector,1.0000,1.0000,0.5492,0.5492
cirq,square_heisenberg,,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,19.7872
cirq,prep_select,,prep_select_all_ones,1.0000,1.0000,0.0267,0.0035
cirq,qcnn,,qcnn,-0.2273,-0.2273,-0.2075,-0.2075
