compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,30.0433,96
ucc,qv,,150,37.3865,150
ucc,qft,,105,30.7936,105
ucc,square_heisenberg,,144,24.4487,36
ucc,prep_select,,658,118.3279,948
ucc,qcnn,,32,13.5058,32
pytket-peep,qaoa,,96,877.6531,96
pytket-peep,qv,,150,1785.6686,150
pytket-peep,qft,,105,804.8496,90
pytket-peep,square_heisenberg,,144,516.8588,36
pytket-peep,prep_select,,658,9746.7190,948
pytket-peep,qcnn,,32,369.5135,32
qiskit-default,qaoa,,96,13.8443,96
qiskit-default,qv,,150,38.8951,150
qiskit-default,qft,,105,13.3511,105
qiskit-default,square_heisenberg,,144,39.6516,36
qiskit-default,prep_select,,658,41.5700,948
qiskit-default,qcnn,,32,27.2060,32
cirq,qaoa,,96,431.2946,96
cirq,qv,,150,1770.6942,150
cirq,qft,,105,480.5740,105
cirq,square_heisenberg,,144,434.4631,36
cirq,prep_select,,658,6873.1764,1064
cirq,qcnn,,32,232.6292,32
