compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,427.439,1176
ucc,qv,15000,3230.476,14856
ucc,qft,10050,888.351,2740
ucc,square_heisenberg,2160,106.185,540
ucc,prep_select,9744,3359.676,9702
ucc,qcnn,388,72.73599999999999,388
pytket-peep,qaoa,1176,11011.369,1176
pytket-peep,qv,15000,213114.09699999998,14856
pytket-peep,qft,10050,48058.528000000006,4498
pytket-peep,square_heisenberg,2160,7929.603,540
pytket-peep,prep_select,9744,124723.664,9698
pytket-peep,qcnn,388,4317.178,388
qiskit,qaoa,1176,111.129,1176
qiskit,qv,15000,6212.398,14856
qiskit,qft,10050,326.781,3244
qiskit,square_heisenberg,2160,186.60299999999998,540
qiskit,prep_select,9744,1108.843,9708
qiskit,qcnn,388,53.356,388
cirq,qaoa,1176,6756.659,1176
cirq,qv,15000,237733.144,14856
cirq,qft,10050,42465.429000000004,4648
cirq,square_heisenberg,2160,7688.155,540
cirq,prep_select,9744,98675.862,9712
cirq,qcnn,388,3242.829,388
