compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,405.82800000000003,1176
ucc,qv,15000,3056.783,14856
ucc,qft,10050,858.863,2740
ucc,square_heisenberg,2160,99.33500000000001,540
ucc,prep_select,9744,3213.9880000000003,9702
ucc,qcnn,388,78.564,388
pytket-peep,qaoa,1176,10544.672999999999,1176
pytket-peep,qv,15000,204432.886,14856
pytket-peep,qft,10050,46315.539000000004,4498
pytket-peep,square_heisenberg,2160,7706.941,540
pytket-peep,prep_select,9744,120151.17700000001,9698
pytket-peep,qcnn,388,4288.656,388
qiskit,qaoa,1176,105.423,1176
qiskit,qv,15000,6020.495999999999,14856
qiskit,qft,10050,320.629,3244
qiskit,square_heisenberg,2160,183.92600000000002,540
qiskit,prep_select,9744,1088.853,9708
qiskit,qcnn,388,53.287,388
cirq,qaoa,1176,6666.055,1176
cirq,qv,15000,230697.91900000002,14856
cirq,qft,10050,41137.770000000004,4648
cirq,square_heisenberg,2160,7450.217000000001,540
cirq,prep_select,9744,94901.544,9712
cirq,qcnn,388,3207.353,388
