compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,119.6771,96
ucc,qv,150,26.7449,150
ucc,qft,105,20.6548,105
ucc,square_heisenberg,144,15.6877,36
ucc,prep_select,658,165.8307,948
ucc,qcnn,32,9.6274,32
pytket-peep,qaoa,96,971.5789,96
pytket-peep,qv,150,1663.7095,150
pytket-peep,qft,105,759.3854,90
pytket-peep,square_heisenberg,144,488.2106,36
pytket-peep,prep_select,658,9565.8870,948
pytket-peep,qcnn,32,341.7108,32
qiskit-default,qaoa,96,65.3881,96
qiskit-default,qv,150,68.2495,150
qiskit-default,qft,105,21.2882,105
qiskit-default,square_heisenberg,144,62.5596,36
qiskit-default,prep_select,658,126.2369,948
qiskit-default,qcnn,32,34.1781,32
cirq,qaoa,96,732.7951,96
cirq,qv,150,2159.8580,150
cirq,qft,105,682.8153,105
cirq,square_heisenberg,144,526.3010,36
cirq,prep_select,658,11542.3907,1064
cirq,qcnn,32,270.6871,32
