compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,20.7146,96
ucc,qv,150,28.9284,150
ucc,qft,105,22.0456,105
ucc,square_heisenberg,144,15.1182,36
ucc,prep_select,658,171.7377,948
ucc,qcnn,32,9.4637,32
pytket-peep,qaoa,96,968.2413,96
pytket-peep,qv,150,1668.6423,150
pytket-peep,qft,105,758.3770,90
pytket-peep,square_heisenberg,144,497.5248,36
pytket-peep,prep_select,658,9411.1116,948
pytket-peep,qcnn,32,340.6034,32
qiskit-default,qaoa,96,60.3863,96
qiskit-default,qv,150,67.2383,150
qiskit-default,qft,105,22.1245,105
qiskit-default,square_heisenberg,144,59.6892,36
qiskit-default,prep_select,658,126.0943,948
qiskit-default,qcnn,32,30.1423,32
cirq,qaoa,96,655.2840,96
cirq,qv,150,2194.2393,150
cirq,qft,105,688.2409,105
cirq,square_heisenberg,144,530.6750,36
cirq,prep_select,658,11818.2706,1064
cirq,qcnn,32,269.6463,32
