compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,19.5942,96
ucc,qv,150,25.7975,150
ucc,qft,105,21.1368,105
ucc,square_heisenberg,144,14.1517,36
ucc,prep_select,658,73.9654,658
ucc,qcnn,32,6.2974,32
pytket-peep,qaoa,96,868.3594,96
pytket-peep,qv,150,1714.0999,150
pytket-peep,qft,105,782.1762,90
pytket-peep,square_heisenberg,144,507.3216,36
pytket-peep,prep_select,658,9558.6146,948
pytket-peep,qcnn,32,353.7130,32
qiskit-default,qaoa,96,23.5017,96
qiskit-default,qv,150,83.5513,150
qiskit-default,qft,105,22.6308,105
qiskit-default,square_heisenberg,144,34.2033,36
qiskit-default,prep_select,658,90.5734,948
qiskit-default,qcnn,32,47.2650,32
cirq,qaoa,96,597.8385,96
cirq,qv,150,2287.6428,150
cirq,qft,105,700.4110,105
cirq,square_heisenberg,144,655.1039,36
cirq,prep_select,658,11486.2875,1064
cirq,qcnn,32,267.6237,32
