compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,20.7991,96
ucc,qv,150,26.0695,150
ucc,qft,105,21.2105,105
ucc,square_heisenberg,144,14.1462,36
ucc,prep_select,658,74.2381,658
ucc,qcnn,32,9.2172,32
pytket-peep,qaoa,96,974.7896,96
pytket-peep,qv,150,1783.6105,150
pytket-peep,qft,105,787.9578,90
pytket-peep,square_heisenberg,144,511.9301,36
pytket-peep,prep_select,658,9783.8166,948
pytket-peep,qcnn,32,347.7711,32
qiskit-default,qaoa,96,67.9228,96
qiskit-default,qv,150,68.9230,150
qiskit-default,qft,105,22.4280,105
qiskit-default,square_heisenberg,144,36.2171,36
qiskit-default,prep_select,658,90.2467,948
qiskit-default,qcnn,32,25.7763,32
cirq,qaoa,96,606.4203,96
cirq,qv,150,2320.9307,150
cirq,qft,105,689.8627,105
cirq,square_heisenberg,144,531.9566,36
cirq,prep_select,658,11306.2965,1064
cirq,qcnn,32,266.6746,32
