compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,84.6519,540,0.4.10,2025-10-29 17:54:16+00:00,
ucc,qaoa,,1176,208.3916,1176,0.4.10,2025-10-29 17:54:16+00:00,
ucc,qcnn,,388,42.5484,388,0.4.10,2025-10-29 17:54:16+00:00,
ucc,qft,,10050,615.1338,2740,0.4.10,2025-10-29 17:54:16+00:00,
ucc,prep_select,,9744,1273.0547,9702,0.4.10,2025-10-29 17:54:16+00:00,
ucc,qv,,15000,1801.7925,14856,0.4.10,2025-10-29 17:54:16+00:00,
pytket-peep,qaoa,,1176,11468.9664,1176,2.10.2,2025-10-29 17:54:16+00:00,
pytket-peep,square_heisenberg,,2160,8423.2057,540,2.10.2,2025-10-29 17:54:16+00:00,
pytket-peep,qcnn,,388,4603.7871,388,2.10.2,2025-10-29 17:54:16+00:00,
qiskit-default,qaoa,,1176,36.9095,1176,2.2.2,2025-10-29 17:54:16+00:00,
qiskit-default,qv,,15000,3203.4256,14854,2.2.2,2025-10-29 17:54:16+00:00,
qiskit-default,qft,,10050,112.4352,3570,2.2.2,2025-10-29 17:54:16+00:00,
qiskit-default,square_heisenberg,,2160,106.2751,540,2.2.2,2025-10-29 17:54:16+00:00,
qiskit-default,prep_select,,9744,331.8548,9708,2.2.2,2025-10-29 17:54:16+00:00,
qiskit-default,qcnn,,388,20.1818,388,2.2.2,2025-10-29 17:54:16+00:00,
cirq,qaoa,,1176,5324.6168,1176,1.6.1,2025-10-29 17:54:16+00:00,
pytket-peep,qft,,10050,50069.8587,4498,2.10.2,2025-10-29 17:54:16+00:00,
cirq,qft,,10050,33814.8315,4648,1.6.1,2025-10-29 17:54:16+00:00,
cirq,square_heisenberg,,2160,6846.2721,540,1.6.1,2025-10-29 17:54:16+00:00,
pytket-peep,prep_select,,9744,133067.4616,9698,2.10.2,2025-10-29 17:54:16+00:00,
cirq,qcnn,,388,2651.8820,388,1.6.1,2025-10-29 17:54:16+00:00,
pyqpanda3,qaoa,,1176,37.4745,1176,0.3.1,2025-10-29 17:54:16+00:00,
pyqpanda3,qv,,15000,571.5297,14856,0.3.1,2025-10-29 17:54:16+00:00,
pyqpanda3,qft,,10050,152.4525,2740,0.3.1,2025-10-29 17:54:16+00:00,
pyqpanda3,square_heisenberg,,2160,35.4619,540,0.3.1,2025-10-29 17:54:16+00:00,
pyqpanda3,prep_select,,9744,142.0489,9702,0.3.1,2025-10-29 17:54:16+00:00,
pyqpanda3,qcnn,,388,17.8387,388,0.3.1,2025-10-29 17:54:16+00:00,
cirq,prep_select,,9744,61405.1643,9712,1.6.1,2025-10-29 17:54:16+00:00,
pytket-peep,qv,,15000,221579.2483,14856,2.10.2,2025-10-29 17:54:16+00:00,
cirq,qv,,15000,228762.9126,14856,1.6.1,2025-10-29 17:54:16+00:00,
